timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821163.3574164,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,68,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.84,20.84,47.61,47.98,5.24,19.91,25.15,1518.62,43.1,0.0,1518.62,43.1,0.0,34.99,32.59,1.08,68.66,0.48,False,False
1780821163.4359398,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,69,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.9,28.9,34.23,34.6,4.8,9.23,14.030000000000001,1518.62,34.0,0.0,1518.62,34.0,0.0,34.99,32.59,1.08,68.66,0.4188,False,False
1780821163.5403376,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,70,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.48,22.48,44.08,44.48,5.6,17.16,22.759999999999998,1518.62,36.1,0.0,1518.62,36.1,0.0,34.99,32.59,1.08,68.66,0.464,False,False
1780821163.64742,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,71,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.47,21.47,46.16,46.57,6.06,17.7,23.759999999999998,1518.62,32.3,0.0,1518.62,32.3,0.0,34.99,32.59,1.08,68.66,0.5169,False,False
1780821163.7649488,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,72,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.87,20.87,47.49,47.91,8.28,20.99,29.269999999999996,1518.62,27.3,0.0,1518.62,27.3,0.0,34.99,32.59,1.08,68.66,0.3318,False,False
1780821163.8957543,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,73,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,15.52,15.52,64.03,64.45,15.16,24.17,39.33,1518.62,32.5,0.0,1518.62,32.5,0.0,34.99,32.59,1.08,68.66,0.4064,False,False
1780821164.0191379,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,74,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.71,18.71,53.05,53.46,13.51,23.87,37.38,1518.62,30.1,0.0,1518.62,30.1,0.0,34.99,32.59,1.08,68.66,0.4889,False,False
1780821164.1405933,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,75,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.09,20.09,49.3,49.78,6.6,18.56,25.159999999999997,1518.62,29.6,0.0,1518.62,29.6,0.0,34.99,32.59,1.08,68.66,0.3552,False,False
1780821164.2602127,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,76,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.39,21.39,46.36,46.75,8.51,16.7,25.21,1518.62,39.7,0.0,1518.62,39.7,0.0,34.99,32.59,1.08,68.66,0.3736,False,False
1780821164.3584816,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,77,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.35,18.35,54.06,54.49,7.76,22.08,29.839999999999996,1518.62,46.4,0.0,1518.62,46.4,0.0,34.99,32.59,1.08,68.66,0.3213,False,False
1780821164.450641,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,78,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.47,25.47,38.94,39.26,5.59,10.84,16.43,1518.62,54.5,0.0,1518.62,54.5,0.0,34.99,32.59,1.08,68.66,0.354,False,False
1780821164.5578015,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,79,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.73,17.73,55.98,56.39,10.65,22.46,33.11,1518.62,46.9,0.0,1518.62,46.9,0.0,34.99,32.59,1.08,68.66,0.5548,False,False
1780821164.6709404,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,80,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.65,19.65,50.47,50.89,5.98,19.99,25.97,1518.62,38.2,0.0,1518.62,38.2,0.0,34.99,32.59,1.08,68.66,0.4411,False,False
1780821164.7947502,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,81,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.97,17.97,55.12,55.63,9.84,19.24,29.08,1518.62,33.3,0.0,1518.62,33.3,0.0,34.99,32.59,1.08,68.66,0.4559,False,False
1780821164.9295907,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,82,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.4,23.4,42.33,42.74,8.21,21.92,30.130000000000003,1518.62,42.5,0.0,1518.62,42.5,0.0,34.99,32.59,1.08,68.66,0.2949,False,False
1780821165.0354643,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,83,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.63,22.63,43.65,44.19,6.42,17.49,23.909999999999997,1518.62,32.3,0.0,1518.62,32.3,0.0,34.99,32.59,1.08,68.66,0.2859,False,False
1780821165.1307857,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,84,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.53,25.53,38.79,39.18,5.56,10.83,16.39,1518.62,34.5,0.0,1518.62,34.5,0.0,34.99,32.59,1.08,68.66,0.2163,False,False
1780821165.239051,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,85,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.88,20.88,47.28,47.89,6.1,18.08,24.18,1518.62,30.8,0.0,1518.62,30.8,0.0,34.99,32.59,1.08,68.66,0.2678,False,False
1780821165.3612137,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,86,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.6,18.6,53.35,53.77,11.84,20.55,32.39,1518.62,37.5,0.0,1518.62,37.5,0.0,34.99,32.59,1.08,68.66,0.421,False,False
1780821165.480484,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,87,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.26,23.26,42.57,43.0,8.38,18.65,27.03,1518.62,40.0,0.0,1518.62,40.0,0.0,34.99,32.59,1.08,68.66,0.4256,False,False
1780821165.5911174,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,88,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.4,22.4,44.22,44.64,5.67,17.91,23.58,1518.62,49.2,0.0,1518.62,49.2,0.0,34.99,32.59,1.08,68.66,0.2286,False,False
1780821165.713261,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,89,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.11,18.11,54.79,55.21,12.95,24.92,37.870000000000005,1518.62,44.1,0.0,1518.62,44.1,0.0,34.99,32.59,1.08,68.66,0.4061,False,False
1780821165.817014,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,90,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.7,23.7,41.84,42.2,6.43,18.47,24.9,1518.62,45.8,0.0,1518.62,45.8,0.0,34.99,32.59,1.08,68.66,0.4977,False,False
1780821165.9060633,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,91,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.8,21.8,45.5,45.87,7.87,14.05,21.92,1518.62,42.6,0.0,1518.62,42.6,0.0,34.99,32.59,1.08,68.66,0.3422,False,False
1780821166.0098586,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,92,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.83,20.83,47.63,48.01,6.02,18.65,24.669999999999998,1518.62,34.4,0.0,1518.62,34.4,0.0,34.99,32.59,1.08,68.66,0.3546,False,False
1780821166.1132724,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,93,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.88,23.88,41.49,41.88,4.84,14.41,19.25,1518.62,44.3,0.0,1518.62,44.3,0.0,34.99,32.59,1.08,68.66,0.5443,False,False
1780821166.2190504,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,94,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.29,20.29,48.87,49.29,7.33,19.18,26.509999999999998,1518.62,54.0,0.0,1518.62,54.0,0.0,34.99,32.59,1.08,68.66,0.3528,False,False
1780821166.2941496,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,95,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.66,33.66,29.14,29.71,4.91,7.8,12.71,1518.62,55.8,0.0,1518.62,55.8,0.0,34.99,32.59,1.08,68.66,0.4973,False,False
1780821166.3794963,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,96,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.68,23.68,41.67,42.24,6.28,16.55,22.830000000000002,1518.62,51.0,0.0,1518.62,51.0,0.0,34.99,32.59,1.08,68.66,0.3591,False,False
1780821166.4506679,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,97,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.36,31.36,31.5,31.89,4.11,8.88,12.990000000000002,1518.62,43.9,0.0,1518.62,43.9,0.0,34.99,32.59,1.08,68.66,0.4457,False,False
1780821166.5307784,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,98,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.97,25.97,38.14,38.5,4.96,11.08,16.04,1518.62,43.8,0.0,1518.62,43.8,0.0,34.99,32.59,1.08,68.66,0.2798,False,False
1780821166.6078448,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,99,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.52,26.52,37.39,37.71,5.28,9.63,14.91,1518.62,43.5,0.0,1518.62,43.5,0.0,34.99,32.59,1.08,68.66,0.292,False,False
1780821166.6971638,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,100,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.32,22.32,44.4,44.8,5.98,15.03,21.009999999999998,1518.62,43.1,0.0,1518.62,43.1,0.0,34.99,32.59,1.08,68.66,0.2636,False,False
1780821166.779493,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,101,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.79,28.79,34.27,34.73,5.0,9.55,14.55,1518.62,50.0,0.0,1518.62,50.0,0.0,34.99,32.59,1.08,68.66,0.2058,False,False
1780821166.8501935,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,102,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.05,31.05,31.81,32.21,5.82,10.26,16.08,1518.62,57.5,0.0,1518.62,57.5,0.0,34.99,32.59,1.08,68.66,0.3891,False,False
1780821166.9431324,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,103,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.5,23.5,42.17,42.55,5.27,15.43,20.7,1518.62,54.4,0.0,1518.62,54.4,0.0,34.99,32.59,1.08,68.66,0.3771,False,False
1780821167.0366964,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,104,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.53,23.53,42.13,42.5,6.44,18.54,24.98,1518.62,50.9,0.0,1518.62,50.9,0.0,34.99,32.59,1.08,68.66,0.385,False,False
1780821167.1320791,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,105,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.88,21.88,45.3,45.7,8.07,18.78,26.85,1518.62,48.2,0.0,1518.62,48.2,0.0,34.99,32.59,1.08,68.66,0.4585,False,False
1780821167.2115707,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,106,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.29,28.29,34.79,35.34,5.15,10.28,15.43,1518.62,62.5,0.0,1518.62,62.5,0.0,34.99,32.59,1.08,68.66,0.3034,False,False
1780821167.3162444,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,107,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,19.8,19.8,49.77,50.49,5.43,20.03,25.46,1518.62,39.3,0.0,1518.62,39.3,0.0,34.99,32.59,1.08,68.66,0.193,False,False
1780821167.4002557,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,108,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,30.52,30.52,32.32,32.76,6.38,11.91,18.29,1518.62,46.8,0.0,1518.62,46.8,0.0,34.99,32.59,1.08,68.66,0.2234,False,False
1780821167.4788983,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,109,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.03,29.03,34.06,34.44,4.81,12.12,16.93,1518.62,43.5,0.0,1518.62,43.5,0.0,34.99,32.59,1.08,68.66,0.3187,False,False
1780821167.5578287,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,110,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.64,28.64,34.55,34.92,5.62,10.54,16.16,1518.62,42.2,0.0,1518.62,42.2,0.0,34.99,32.59,1.08,68.66,0.2391,False,False
1780821167.631288,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,111,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.26,33.26,29.73,30.06,4.62,9.84,14.46,1518.62,45.5,0.0,1518.62,45.5,0.0,34.99,32.59,1.08,68.66,0.2493,False,False
1780821167.696085,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,112,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.48,36.48,27.09,27.41,4.05,8.65,12.7,1518.62,50.0,0.0,1518.62,50.0,0.0,34.99,32.59,1.08,68.66,0.2572,False,False
1780821167.7640007,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,113,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.63,32.63,30.32,30.64,4.75,8.36,13.11,1518.62,45.0,0.0,1518.62,45.0,0.0,34.99,32.59,1.08,68.66,0.3858,False,False
1780821167.8356655,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,114,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.09,30.09,32.9,33.23,6.38,8.84,15.219999999999999,1518.62,30.8,0.0,1518.62,30.8,0.0,34.99,32.59,1.08,68.66,0.3936,False,False
1780821167.9254422,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,115,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.35,24.35,40.69,41.06,5.16,12.69,17.85,1518.62,32.1,0.0,1518.62,32.1,0.0,34.99,32.59,1.08,68.66,0.5759,False,False
1780821168.0281377,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,116,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.16,25.16,39.33,39.75,8.04,13.63,21.67,1518.62,32.8,0.0,1518.62,32.8,0.0,34.99,32.59,1.08,68.66,0.484,False,False
1780821168.1351562,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,117,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.98,22.98,43.16,43.52,7.45,21.81,29.259999999999998,1518.62,37.1,0.0,1518.62,37.1,0.0,34.99,32.59,1.08,68.66,0.5225,False,False
1780821168.2117517,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,118,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.05,27.05,36.6,36.97,5.11,13.39,18.5,1518.62,51.1,0.0,1518.62,51.1,0.0,34.99,32.59,1.08,68.66,0.4712,False,False
1780821168.2906203,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,119,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.56,23.56,42.02,42.44,4.94,17.67,22.610000000000003,1518.62,58.7,0.0,1518.62,58.7,0.0,34.99,32.59,1.08,68.66,0.5082,False,False
1780821168.3563082,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,120,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.96,34.96,28.17,28.61,5.05,8.81,13.86,1518.62,60.5,0.0,1518.62,60.5,0.0,34.99,32.59,1.08,68.66,0.6483,False,False
1780821168.42866,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,121,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.75,29.75,33.31,33.61,4.83,11.58,16.41,1518.62,55.0,0.0,1518.62,55.0,0.0,34.99,32.59,1.08,68.66,0.5229,False,False
1780821168.4999385,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,122,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.0,31.0,31.95,32.26,5.35,8.59,13.94,1518.62,53.5,0.0,1518.62,53.5,0.0,34.99,32.59,1.08,68.66,0.3624,False,False
1780821168.5726192,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,123,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.63,25.63,38.71,39.01,6.25,13.59,19.84,1518.62,44.2,0.0,1518.62,44.2,0.0,34.99,32.59,1.08,68.66,0.4979,False,False
1780821168.6568353,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,124,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.61,24.61,40.28,40.63,6.77,13.66,20.43,1518.62,48.1,0.0,1518.62,48.1,0.0,34.99,32.59,1.08,68.66,0.7075,False,False
1780821168.7323005,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,125,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.29,27.29,36.28,36.64,4.81,9.67,14.48,1518.62,43.5,0.0,1518.62,43.5,0.0,34.99,32.59,1.08,68.66,0.7633,False,False
1780821168.813677,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,126,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.38,30.38,32.55,32.92,4.49,12.48,16.97,1518.62,51.9,0.0,1518.62,51.9,0.0,34.99,32.59,1.08,68.66,0.6754,False,False
1780821168.8920226,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,127,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.25,27.25,36.34,36.7,5.15,9.63,14.780000000000001,1518.61,48.9,0.0,1518.61,48.9,0.0,34.99,32.59,1.08,68.66,0.7328,False,False
1780821168.9680517,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,128,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.31,29.31,33.79,34.12,4.5,10.71,15.21,1518.61,46.7,0.0,1518.61,46.7,0.0,34.99,32.59,1.08,68.66,0.5933,False,False
1780821169.0413425,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,129,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.78,32.78,30.18,30.5,4.67,11.92,16.59,1518.61,37.2,0.0,1518.61,37.2,0.0,34.99,32.59,1.08,68.66,0.7028,False,False
1780821169.1235754,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,130,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.14,27.14,36.3,36.85,6.8,11.47,18.27,1518.61,32.7,0.0,1518.61,32.7,0.0,34.99,32.59,1.08,68.66,0.6298,False,False
1780821169.2071064,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,131,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.45,27.45,36.04,36.42,7.03,13.17,20.2,1518.61,28.3,0.0,1518.61,28.3,0.0,34.99,32.59,1.08,68.66,0.6036,False,False
1780821169.3019676,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,132,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.64,23.64,41.94,42.3,5.03,16.05,21.080000000000002,1518.61,39.3,0.0,1518.61,39.3,0.0,34.99,32.59,1.08,68.66,0.5597,False,False
1780821169.4072485,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,133,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.23,21.23,46.73,47.09,5.74,17.58,23.32,1518.61,50.8,0.0,1518.61,50.8,0.0,34.99,32.59,1.08,68.66,0.5305,False,False
