timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780820361.8937356,kherson_drone_rescue,kherson_drone_rescue.mp4,78,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.66,37.66,26.26,26.56,5.64,10.5,16.14,1196.34,34.6,0.0,1196.34,34.6,0.0,118.43,51.8,3.32,173.56,0.3987,False,False
1780820361.938036,kherson_drone_rescue,kherson_drone_rescue.mp4,79,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.84,37.84,26.16,26.43,5.56,10.57,16.13,1196.34,42.9,0.0,1196.34,42.9,0.0,118.43,51.8,3.32,173.56,0.3647,False,False
1780820361.982683,kherson_drone_rescue,kherson_drone_rescue.mp4,80,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.12,37.12,26.66,26.94,5.47,10.44,15.91,1196.33,34.6,0.0,1196.33,34.6,0.0,118.43,51.8,3.32,173.56,0.4157,False,False
1780820362.0262768,kherson_drone_rescue,kherson_drone_rescue.mp4,81,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,39.03,39.03,25.36,25.62,5.42,10.21,15.63,1196.33,16.0,0.0,1196.33,16.0,0.0,118.43,51.8,3.32,173.56,0.3643,False,False
1780820362.0696921,kherson_drone_rescue,kherson_drone_rescue.mp4,82,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.88,38.88,25.46,25.72,5.47,10.27,15.739999999999998,1196.33,18.5,0.0,1196.33,18.5,0.0,118.43,51.8,3.32,173.56,0.434,False,False
1780820362.113414,kherson_drone_rescue,kherson_drone_rescue.mp4,83,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.56,38.56,25.68,25.93,5.48,10.29,15.77,1196.33,15.4,0.0,1196.33,15.4,0.0,118.43,51.8,3.32,173.56,0.4342,False,False
1780820362.1575027,kherson_drone_rescue,kherson_drone_rescue.mp4,84,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.8,38.8,25.51,25.77,5.49,10.21,15.700000000000001,1196.33,19.2,0.0,1196.33,19.2,0.0,118.43,51.8,3.32,173.56,0.4438,False,False
1780820362.2032945,kherson_drone_rescue,kherson_drone_rescue.mp4,85,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.58,38.58,25.67,25.92,5.44,10.25,15.690000000000001,1196.59,15.4,0.0,1196.59,15.4,0.0,118.43,51.8,3.32,173.56,0.4643,False,False
1780820362.2470183,kherson_drone_rescue,kherson_drone_rescue.mp4,86,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.81,38.81,25.51,25.77,5.45,10.28,15.73,1196.59,15.4,0.0,1196.59,15.4,0.0,118.43,51.8,3.32,173.56,0.4518,False,False
1780820362.291061,kherson_drone_rescue,kherson_drone_rescue.mp4,87,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.09,38.09,26.0,26.26,5.53,10.46,15.990000000000002,1196.58,23.1,0.0,1196.58,23.1,0.0,118.43,51.8,3.32,173.56,0.4879,False,False
1780820362.3342807,kherson_drone_rescue,kherson_drone_rescue.mp4,88,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.71,38.71,25.55,25.83,5.46,10.2,15.66,1196.58,25.0,0.0,1196.58,25.0,0.0,118.43,51.8,3.32,173.56,0.4801,False,False
1780820362.3772836,kherson_drone_rescue,kherson_drone_rescue.mp4,89,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.65,38.65,25.62,25.87,5.48,10.25,15.73,1196.58,20.0,0.0,1196.58,20.0,0.0,118.43,51.8,3.32,173.56,0.4946,False,False
1780820362.4203436,kherson_drone_rescue,kherson_drone_rescue.mp4,90,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.6,38.6,25.61,25.91,5.48,10.34,15.82,1196.58,24.0,0.0,1196.58,24.0,0.0,118.43,51.8,3.32,173.56,0.611,False,False
1780820362.46489,kherson_drone_rescue,kherson_drone_rescue.mp4,91,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.45,38.45,25.75,26.01,5.5,10.24,15.74,1196.58,16.0,0.0,1196.58,16.0,0.0,118.43,51.8,3.32,173.56,0.6024,False,False
1780820362.5170653,kherson_drone_rescue,kherson_drone_rescue.mp4,92,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.54,29.54,33.58,33.85,8.91,13.3,22.21,1196.58,32.1,0.0,1196.58,32.1,0.0,118.43,51.8,3.32,173.56,0.5972,False,False
1780820362.5751615,kherson_drone_rescue,kherson_drone_rescue.mp4,93,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.51,25.51,38.91,39.2,9.9,15.84,25.740000000000002,1196.58,38.9,0.0,1196.58,38.9,0.0,118.43,51.8,3.32,173.56,0.4869,False,False
1780820362.6220942,kherson_drone_rescue,kherson_drone_rescue.mp4,94,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.27,37.27,26.56,26.83,5.63,10.67,16.3,1196.58,27.6,0.0,1196.58,27.6,0.0,118.43,51.8,3.32,173.56,0.6036,False,False
1780820362.6683087,kherson_drone_rescue,kherson_drone_rescue.mp4,95,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.02,38.02,26.04,26.3,5.53,10.5,16.03,1196.58,14.8,0.0,1196.58,14.8,0.0,118.43,51.8,3.32,173.56,0.4279,False,False
1780820362.715349,kherson_drone_rescue,kherson_drone_rescue.mp4,96,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.92,37.92,26.11,26.37,5.5,10.58,16.08,1196.58,8.0,0.0,1196.58,8.0,0.0,118.43,51.8,3.32,173.56,0.5134,False,False
1780820362.7620225,kherson_drone_rescue,kherson_drone_rescue.mp4,97,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.93,37.93,26.12,26.37,5.55,10.54,16.09,1196.58,14.8,0.0,1196.58,14.8,0.0,118.43,51.8,3.32,173.56,0.4671,False,False
1780820362.8074396,kherson_drone_rescue,kherson_drone_rescue.mp4,98,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.96,37.96,26.09,26.34,5.5,10.5,16.0,1196.57,21.4,0.0,1196.57,21.4,0.0,118.43,51.8,3.32,173.56,0.4863,False,False
1780820362.8523247,kherson_drone_rescue,kherson_drone_rescue.mp4,99,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.13,38.13,25.97,26.22,5.5,10.4,15.9,1196.57,18.5,0.0,1196.57,18.5,0.0,118.43,51.8,3.32,173.56,0.4893,False,False
1780820362.8959882,kherson_drone_rescue,kherson_drone_rescue.mp4,100,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.89,38.89,25.46,25.71,5.44,10.28,15.719999999999999,1196.57,20.8,0.0,1196.57,20.8,0.0,118.43,51.8,3.32,173.56,0.3244,False,False
1780820362.9420013,kherson_drone_rescue,kherson_drone_rescue.mp4,101,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.63,36.63,27.04,27.3,5.47,10.26,15.73,1196.57,16.0,0.0,1196.57,16.0,0.0,118.43,51.8,3.32,173.56,0.3871,False,False
1780820362.9864323,kherson_drone_rescue,kherson_drone_rescue.mp4,102,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.22,38.22,25.9,26.17,5.45,10.52,15.969999999999999,1196.57,23.1,0.0,1196.57,23.1,0.0,118.43,51.8,3.32,173.56,0.3573,False,False
1780820363.0299437,kherson_drone_rescue,kherson_drone_rescue.mp4,103,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.77,38.77,25.55,25.79,5.45,10.29,15.739999999999998,1196.57,18.5,0.0,1196.57,18.5,0.0,118.43,51.8,3.32,173.56,0.3896,False,False
1780820363.0738354,kherson_drone_rescue,kherson_drone_rescue.mp4,104,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.31,38.31,25.86,26.1,5.48,10.33,15.81,1196.57,22.2,0.0,1196.57,22.2,0.0,118.43,51.8,3.32,173.56,0.4559,False,False
1780820363.1174746,kherson_drone_rescue,kherson_drone_rescue.mp4,105,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.34,38.34,25.83,26.08,5.53,10.25,15.780000000000001,1196.57,20.8,0.0,1196.57,20.8,0.0,118.43,51.8,3.32,173.56,0.4385,False,False
1780820363.1615782,kherson_drone_rescue,kherson_drone_rescue.mp4,106,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.44,38.44,25.77,26.02,5.51,10.33,15.84,1196.57,16.0,0.0,1196.57,16.0,0.0,118.43,51.8,3.32,173.56,0.409,False,False
1780820363.2055748,kherson_drone_rescue,kherson_drone_rescue.mp4,107,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.09,38.09,26.0,26.25,5.55,10.41,15.96,1196.56,12.0,0.0,1196.56,12.0,0.0,118.43,51.8,3.32,173.56,0.4389,False,False
1780820363.2506316,kherson_drone_rescue,kherson_drone_rescue.mp4,108,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.98,36.98,26.78,27.04,5.51,10.63,16.14,1196.56,37.0,0.0,1196.56,37.0,0.0,118.43,51.8,3.32,173.56,0.454,False,False
1780820363.2992983,kherson_drone_rescue,kherson_drone_rescue.mp4,109,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.09,38.09,25.98,26.26,5.52,10.58,16.1,1196.56,34.5,0.0,1196.56,34.5,0.0,118.43,51.8,3.32,173.56,0.4816,False,False
1780820363.343993,kherson_drone_rescue,kherson_drone_rescue.mp4,110,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.05,38.05,26.0,26.28,5.48,10.53,16.009999999999998,1196.56,40.7,0.0,1196.56,40.7,0.0,118.43,51.8,3.32,173.56,0.4343,False,False
1780820363.3879695,kherson_drone_rescue,kherson_drone_rescue.mp4,111,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.37,38.37,25.8,26.06,5.42,10.41,15.83,1196.81,28.0,0.0,1196.81,28.0,0.0,118.43,51.8,3.32,173.56,0.3911,False,False
1780820363.4325864,kherson_drone_rescue,kherson_drone_rescue.mp4,112,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.84,36.84,26.88,27.15,5.48,10.37,15.85,1196.81,40.7,0.0,1196.81,40.7,0.0,118.43,51.8,3.32,173.56,0.3642,False,False
1780820363.477173,kherson_drone_rescue,kherson_drone_rescue.mp4,113,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.8,36.8,26.88,27.17,5.57,11.19,16.759999999999998,1196.81,46.2,0.0,1196.81,46.2,0.0,118.43,51.8,3.32,173.56,0.3327,False,False
1780820363.5216422,kherson_drone_rescue,kherson_drone_rescue.mp4,114,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.91,36.91,26.81,27.1,6.0,10.64,16.64,1196.81,53.8,0.0,1196.81,53.8,0.0,118.43,51.8,3.32,173.56,0.4084,False,False
1780820363.565725,kherson_drone_rescue,kherson_drone_rescue.mp4,115,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.0,38.0,26.06,26.32,5.48,10.51,15.99,1196.81,46.4,0.0,1196.81,46.4,0.0,118.43,51.8,3.32,173.56,0.4059,False,False
1780820363.6094658,kherson_drone_rescue,kherson_drone_rescue.mp4,116,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.25,38.25,25.88,26.15,5.51,10.43,15.94,1196.81,34.6,0.0,1196.81,34.6,0.0,118.43,51.8,3.32,173.56,0.4145,False,False
1780820363.653145,kherson_drone_rescue,kherson_drone_rescue.mp4,117,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.97,37.97,26.08,26.34,5.51,10.53,16.04,1196.8,44.4,0.0,1196.8,44.4,0.0,118.43,51.8,3.32,173.56,0.4431,False,False
1780820363.6969757,kherson_drone_rescue,kherson_drone_rescue.mp4,118,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.96,37.96,26.08,26.34,5.49,10.53,16.02,1196.8,33.3,0.0,1196.8,33.3,0.0,118.43,51.8,3.32,173.56,0.4196,False,False
1780820363.7413576,kherson_drone_rescue,kherson_drone_rescue.mp4,119,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.18,38.18,25.92,26.19,5.52,10.39,15.91,1196.8,36.0,0.0,1196.8,36.0,0.0,118.43,51.8,3.32,173.56,0.46,False,False
1780820363.7853737,kherson_drone_rescue,kherson_drone_rescue.mp4,120,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.23,38.23,25.9,26.16,5.49,10.47,15.96,1196.8,33.3,0.0,1196.8,33.3,0.0,118.43,51.8,3.32,173.56,0.4276,False,False
1780820363.8303163,kherson_drone_rescue,kherson_drone_rescue.mp4,121,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,39.02,39.02,25.38,25.63,5.44,10.2,15.64,1196.8,15.4,0.0,1196.8,15.4,0.0,118.43,51.8,3.32,173.56,0.4819,False,False
1780820363.8742733,kherson_drone_rescue,kherson_drone_rescue.mp4,122,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.84,38.84,25.5,25.74,5.45,10.28,15.73,1196.8,19.2,0.0,1196.8,19.2,0.0,118.43,51.8,3.32,173.56,0.4541,False,False
1780820363.9173937,kherson_drone_rescue,kherson_drone_rescue.mp4,123,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.39,38.39,25.78,26.05,5.5,10.36,15.86,1196.8,25.9,0.0,1196.8,25.9,0.0,118.43,51.8,3.32,173.56,0.5236,False,False
1780820363.9614382,kherson_drone_rescue,kherson_drone_rescue.mp4,124,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.06,38.06,25.97,26.27,5.52,10.6,16.119999999999997,1196.8,16.7,0.0,1196.8,16.7,0.0,118.43,51.8,3.32,173.56,0.3816,False,False
1780820364.0055144,kherson_drone_rescue,kherson_drone_rescue.mp4,125,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.67,38.67,25.61,25.86,5.46,10.32,15.780000000000001,1196.8,16.0,0.0,1196.8,16.0,0.0,118.43,51.8,3.32,173.56,0.3501,False,False
1780820364.049676,kherson_drone_rescue,kherson_drone_rescue.mp4,126,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.37,38.37,25.81,26.06,5.5,10.43,15.93,1196.79,29.6,0.0,1196.79,29.6,0.0,118.43,51.8,3.32,173.56,0.3397,False,False
1780820364.0930758,kherson_drone_rescue,kherson_drone_rescue.mp4,127,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.37,38.37,25.8,26.06,5.5,10.42,15.92,1196.79,16.7,0.0,1196.79,16.7,0.0,118.43,51.8,3.32,173.56,0.3508,False,False
1780820364.1364765,kherson_drone_rescue,kherson_drone_rescue.mp4,128,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.43,38.43,25.77,26.02,5.48,10.39,15.870000000000001,1196.79,16.7,0.0,1196.79,16.7,0.0,118.43,51.8,3.32,173.56,0.3143,False,False
1780820364.180201,kherson_drone_rescue,kherson_drone_rescue.mp4,129,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.22,38.22,25.9,26.16,5.44,10.5,15.940000000000001,1196.79,16.0,0.0,1196.79,16.0,0.0,118.43,51.8,3.32,173.56,0.2984,False,False
1780820364.2235968,kherson_drone_rescue,kherson_drone_rescue.mp4,130,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.69,38.69,25.6,25.85,5.46,10.36,15.82,1196.79,12.5,0.0,1196.79,12.5,0.0,118.43,51.8,3.32,173.56,0.3574,False,False
1780820364.2676055,kherson_drone_rescue,kherson_drone_rescue.mp4,131,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.65,38.65,25.61,25.87,5.48,10.33,15.81,1196.79,20.0,0.0,1196.79,20.0,0.0,118.43,51.8,3.32,173.56,0.3261,False,False
1780820364.3109925,kherson_drone_rescue,kherson_drone_rescue.mp4,132,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.59,38.59,25.66,25.91,5.46,10.38,15.84,1196.79,20.0,0.0,1196.79,20.0,0.0,118.43,51.8,3.32,173.56,0.4096,False,False
1780820364.3564584,kherson_drone_rescue,kherson_drone_rescue.mp4,133,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.86,38.86,25.47,25.73,5.48,10.24,15.72,1196.79,18.5,0.0,1196.79,18.5,0.0,118.43,51.8,3.32,173.56,0.3851,False,False
1780820364.4001796,kherson_drone_rescue,kherson_drone_rescue.mp4,134,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.69,38.69,25.59,25.85,5.43,10.41,15.84,1196.79,16.0,0.0,1196.79,16.0,0.0,118.43,51.8,3.32,173.56,0.3842,False,False
1780820364.4434423,kherson_drone_rescue,kherson_drone_rescue.mp4,135,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.71,38.71,25.58,25.83,5.44,10.32,15.760000000000002,1196.79,16.0,0.0,1196.79,16.0,0.0,118.43,51.8,3.32,173.56,0.3627,False,False
1780820364.4875054,kherson_drone_rescue,kherson_drone_rescue.mp4,136,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.47,38.47,25.74,25.99,5.45,10.45,15.899999999999999,1196.79,12.5,0.0,1196.79,12.5,0.0,118.43,51.8,3.32,173.56,0.4386,False,False
1780820364.532134,kherson_drone_rescue,kherson_drone_rescue.mp4,137,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.18,38.18,25.94,26.19,5.46,10.53,15.989999999999998,1196.79,12.5,0.0,1196.79,12.5,0.0,118.43,51.8,3.32,173.56,0.4897,False,False
1780820364.5769103,kherson_drone_rescue,kherson_drone_rescue.mp4,138,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.03,38.03,26.05,26.29,5.51,10.51,16.02,1196.78,19.2,0.0,1196.78,19.2,0.0,118.43,51.8,3.32,173.56,0.5203,False,False
1780820364.6209643,kherson_drone_rescue,kherson_drone_rescue.mp4,139,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.42,38.42,25.77,26.02,5.5,10.32,15.82,1196.78,29.6,0.0,1196.78,29.6,0.0,118.43,51.8,3.32,173.56,0.4916,False,False
1780820364.6647713,kherson_drone_rescue,kherson_drone_rescue.mp4,140,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.29,38.29,25.87,26.11,5.46,10.38,15.84,1196.78,20.0,0.0,1196.78,20.0,0.0,118.43,51.8,3.32,173.56,0.4366,False,False
1780820364.709099,kherson_drone_rescue,kherson_drone_rescue.mp4,141,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.7,37.7,26.24,26.53,5.57,10.51,16.08,1196.78,29.2,0.0,1196.78,29.2,0.0,118.43,51.8,3.32,173.56,0.4294,False,False
1780820364.7534726,kherson_drone_rescue,kherson_drone_rescue.mp4,142,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.56,37.56,26.37,26.62,5.53,10.56,16.09,1196.78,42.9,0.0,1196.78,42.9,0.0,118.43,51.8,3.32,173.56,0.4512,False,False
1780820364.7979922,kherson_drone_rescue,kherson_drone_rescue.mp4,143,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.4,37.4,26.47,26.74,5.5,10.71,16.21,1196.78,36.0,0.0,1196.78,36.0,0.0,118.43,51.8,3.32,173.56,0.4592,False,False
1780820364.842369,kherson_drone_rescue,kherson_drone_rescue.mp4,144,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.45,37.45,26.44,26.7,5.5,10.65,16.15,1196.78,38.5,0.0,1196.78,38.5,0.0,118.43,51.8,3.32,173.56,0.4849,False,False
1780820364.889015,kherson_drone_rescue,kherson_drone_rescue.mp4,145,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.95,36.95,26.8,27.06,5.47,10.61,16.08,1196.77,43.3,0.0,1196.77,43.3,0.0,118.43,51.8,3.32,173.56,0.4568,False,False
1780820364.933576,kherson_drone_rescue,kherson_drone_rescue.mp4,146,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.86,37.86,26.14,26.41,5.57,10.54,16.11,1196.77,32.0,0.0,1196.77,32.0,0.0,118.43,51.8,3.32,173.56,0.4676,False,False
1780820364.9782104,kherson_drone_rescue,kherson_drone_rescue.mp4,147,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.42,37.42,26.44,26.72,5.53,10.75,16.28,1196.77,40.0,0.0,1196.77,40.0,0.0,118.43,51.8,3.32,173.56,0.3428,False,False
1780820365.0327156,kherson_drone_rescue,kherson_drone_rescue.mp4,148,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.77,27.77,35.72,36.0,5.39,10.87,16.259999999999998,1196.77,61.8,0.0,1196.77,61.8,0.0,118.43,51.8,3.32,173.56,0.4218,False,False
1780820365.085482,kherson_drone_rescue,kherson_drone_rescue.mp4,149,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.34,30.34,32.68,32.96,5.6,15.92,21.52,1196.77,39.3,0.0,1196.77,39.3,0.0,118.43,51.8,3.32,173.56,0.4012,False,False
1780820365.1330523,kherson_drone_rescue,kherson_drone_rescue.mp4,150,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.77,36.77,26.91,27.19,5.6,10.95,16.549999999999997,1196.77,25.0,0.0,1196.77,25.0,0.0,118.43,51.8,3.32,173.56,0.3914,False,False
1780820365.1804063,kherson_drone_rescue,kherson_drone_rescue.mp4,151,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.98,36.98,26.77,27.04,5.58,10.91,16.490000000000002,1196.77,19.2,0.0,1196.77,19.2,0.0,118.43,51.8,3.32,173.56,0.4552,False,False
1780820365.2273054,kherson_drone_rescue,kherson_drone_rescue.mp4,152,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.64,37.64,26.31,26.57,5.55,10.72,16.27,1196.77,22.2,0.0,1196.77,22.2,0.0,118.43,51.8,3.32,173.56,0.4682,False,False
1780820365.2732174,kherson_drone_rescue,kherson_drone_rescue.mp4,153,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.44,37.44,26.43,26.71,5.6,10.7,16.299999999999997,1196.77,12.0,0.0,1196.77,12.0,0.0,118.43,51.8,3.32,173.56,0.4034,False,False
