timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821989.0957224,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,68,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,40.12,40.12,24.57,24.92,4.4,8.54,12.94,1348.0,34.5,9.83,1348.0,34.5,9.83,45.55,52.37,0.98,98.9,0.48,False,False
1780821989.1644933,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,69,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.43,26.43,37.52,37.83,5.75,13.54,19.29,1347.99,43.2,9.83,1347.99,43.2,9.83,45.55,52.37,0.98,98.9,0.4188,False,False
1780821989.2294269,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,70,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.01,27.01,36.7,37.03,5.44,9.65,15.09,1347.98,38.5,9.83,1347.98,38.5,9.83,45.55,52.37,0.98,98.9,0.464,False,False
1780821989.2977333,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,71,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.35,27.35,36.23,36.57,5.32,10.37,15.69,1347.96,40.0,9.83,1347.96,40.0,9.83,45.55,52.37,0.98,98.9,0.5169,False,False
1780821989.380466,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,72,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.34,22.34,44.4,44.77,4.84,17.15,21.99,1347.95,39.6,9.22,1347.95,39.6,9.83,45.55,52.37,0.98,98.9,0.3318,False,False
1780821989.45452,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,73,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.56,29.56,33.46,33.83,5.48,11.9,17.380000000000003,1347.93,38.1,9.22,1347.93,38.1,9.83,45.55,52.37,0.98,98.9,0.4064,False,False
1780821989.5228195,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,74,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.9,28.9,34.23,34.6,4.71,9.93,14.64,1347.92,36.8,9.22,1347.92,36.8,9.83,45.55,52.37,0.98,98.9,0.4889,False,False
1780821989.5901818,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,75,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.68,27.68,35.74,36.13,5.88,9.78,15.66,1347.9,42.9,9.22,1347.9,42.9,9.83,45.55,52.37,0.98,98.9,0.3552,False,False
1780821989.6641622,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,76,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.74,26.74,37.07,37.4,5.42,13.44,18.86,1347.89,38.6,9.22,1347.89,38.6,9.83,45.55,52.37,0.98,98.9,0.3736,False,False
1780821989.7307851,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,77,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.85,25.85,38.21,38.68,5.52,10.01,15.53,1347.88,36.1,9.22,1347.88,36.1,9.83,45.55,52.37,0.98,98.9,0.3213,False,False
1780821989.8015568,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,78,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.06,26.06,37.52,38.38,5.25,9.48,14.73,1348.12,54.1,9.22,1348.12,54.1,9.83,45.55,52.37,0.98,98.9,0.354,False,False
1780821989.8753738,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,79,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.54,25.54,38.57,39.16,5.18,12.66,17.84,1348.11,52.5,9.22,1348.11,52.5,9.83,45.55,52.37,0.98,98.9,0.5548,False,False
1780821989.9303477,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,80,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.37,33.37,29.66,29.96,4.82,9.48,14.3,1348.11,54.8,9.37,1348.11,54.8,9.83,45.55,52.37,0.98,98.9,0.4411,False,False
1780821989.9997036,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,81,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.21,30.21,32.77,33.1,4.93,10.49,15.42,1348.11,56.1,9.37,1348.11,56.1,9.83,45.55,52.37,0.98,98.9,0.4559,False,False
1780821990.0649111,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,82,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.28,28.28,35.02,35.36,5.38,12.11,17.49,1348.11,59.5,9.37,1348.11,59.5,9.83,45.55,52.37,0.98,98.9,0.2949,False,False
1780821990.128643,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,83,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.99,29.99,32.81,33.35,5.13,11.37,16.5,1348.11,52.8,9.37,1348.11,52.8,9.83,45.55,52.37,0.98,98.9,0.2859,False,False
1780821990.1960144,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,84,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.62,28.62,34.6,34.94,5.24,9.68,14.92,1348.11,42.1,9.37,1348.11,42.1,9.83,45.55,52.37,0.98,98.9,0.2163,False,False
1780821990.3057408,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,85,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,15.13,15.13,65.69,66.08,9.44,18.34,27.78,1348.45,48.5,9.37,1348.45,48.5,9.83,45.55,52.37,0.98,98.9,0.2678,False,False
1780821990.3765981,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,86,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.12,27.12,36.5,36.88,5.93,12.12,18.049999999999997,1348.45,48.8,9.37,1348.45,48.8,9.83,45.55,52.37,0.98,98.9,0.421,False,False
1780821990.4495585,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,87,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.04,27.04,36.55,36.98,6.56,12.21,18.77,1348.45,38.1,9.37,1348.45,38.1,9.83,45.55,52.37,0.98,98.9,0.4256,False,False
1780821990.5283878,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,88,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.25,27.25,36.3,36.7,6.02,11.27,17.29,1348.45,35.6,9.37,1348.45,35.6,9.83,45.55,52.37,0.98,98.9,0.2286,False,False
1780821990.614332,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,89,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.43,24.43,40.52,40.94,6.42,16.86,23.28,1348.45,37.5,9.37,1348.45,37.5,9.83,45.55,52.37,0.98,98.9,0.4061,False,False
1780821990.710715,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,90,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.97,19.97,49.65,50.07,7.39,21.41,28.8,1348.45,37.7,9.37,1348.45,37.7,9.83,45.55,52.37,0.98,98.9,0.4977,False,False
1780821990.7977383,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,91,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.71,24.71,40.04,40.47,6.08,13.32,19.4,1348.45,37.5,9.37,1348.45,37.5,9.83,45.55,52.37,0.98,98.9,0.3422,False,False
1780821990.899107,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,92,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.81,18.81,52.73,53.17,8.18,20.88,29.06,1348.45,33.9,9.37,1348.45,33.9,9.83,45.55,52.37,0.98,98.9,0.3546,False,False
1780821991.0033247,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,93,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.21,21.21,46.7,47.15,6.88,19.37,26.25,1348.44,33.3,9.37,1348.44,33.3,9.83,45.55,52.37,0.98,98.9,0.5443,False,False
1780821991.105267,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,94,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.49,22.49,44.04,44.46,6.5,22.13,28.63,1348.44,38.3,8.15,1348.44,38.3,9.83,45.55,52.37,0.98,98.9,0.3528,False,False
1780821991.1956084,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,95,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.01,23.01,43.03,43.46,7.3,15.63,22.93,1348.44,53.8,8.15,1348.44,53.8,9.83,45.55,52.37,0.98,98.9,0.4973,False,False
1780821991.282363,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,96,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.32,27.32,36.13,36.6,6.66,13.11,19.77,1348.44,54.9,8.15,1348.44,54.9,9.83,45.55,52.37,0.98,98.9,0.3591,False,False
1780821991.3644366,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,97,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.37,24.37,40.56,41.03,6.15,15.53,21.68,1348.44,48.9,8.15,1348.44,48.9,9.83,45.55,52.37,0.98,98.9,0.4457,False,False
1780821991.4457633,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,98,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.7,27.7,35.59,36.1,5.71,12.12,17.83,1348.44,57.4,8.15,1348.44,57.4,9.83,45.55,52.37,0.98,98.9,0.2798,False,False
1780821991.5246618,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,99,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.23,25.23,39.24,39.63,5.31,13.86,19.169999999999998,1348.44,39.1,8.15,1348.44,39.1,9.83,45.55,52.37,0.98,98.9,0.292,False,False
1780821991.611525,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,100,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.91,22.91,43.24,43.65,6.08,18.65,24.729999999999997,1348.44,36.5,8.15,1348.44,36.5,9.83,45.55,52.37,0.98,98.9,0.2636,False,False
1780821991.7098553,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,101,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.23,21.23,46.68,47.1,8.09,20.45,28.54,1348.43,34.5,8.46,1348.43,34.5,9.83,45.55,52.37,0.98,98.9,0.2058,False,False
1780821991.8120072,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,102,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.35,20.35,48.72,49.13,7.89,18.93,26.82,1348.43,29.8,8.46,1348.43,29.8,9.83,45.55,52.37,0.98,98.9,0.3891,False,False
1780821991.924104,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,103,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.55,19.55,50.74,51.15,7.24,17.87,25.11,1348.43,37.5,8.46,1348.43,37.5,9.83,45.55,52.37,0.98,98.9,0.3771,False,False
1780821992.021275,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,104,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.42,22.42,44.17,44.6,6.71,16.64,23.35,1348.43,33.3,8.46,1348.43,33.3,9.83,45.55,52.37,0.98,98.9,0.385,False,False
1780821992.11127,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,105,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.7,23.7,41.79,42.19,6.67,14.95,21.619999999999997,1348.43,32.7,8.46,1348.43,32.7,9.83,45.55,52.37,0.98,98.9,0.4585,False,False
1780821992.211393,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,106,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.06,19.06,51.99,52.47,7.03,22.09,29.12,1348.43,37.9,8.46,1348.43,37.9,9.83,45.55,52.37,0.98,98.9,0.3034,False,False
1780821992.3127768,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,107,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,18.19,18.19,54.46,54.99,7.71,24.28,31.990000000000002,1348.43,39.3,7.84,1348.43,39.3,9.83,45.55,52.37,0.98,98.9,0.193,False,False
1780821992.408711,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,108,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,23.07,23.07,42.89,43.34,8.07,14.22,22.29,1348.43,53.6,7.84,1348.43,53.6,9.83,45.55,52.37,0.98,98.9,0.2234,False,False
1780821992.4874892,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,109,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.29,24.29,40.82,41.18,6.36,19.22,25.58,1348.42,58.7,7.84,1348.42,58.7,9.83,45.55,52.37,0.98,98.9,0.3187,False,False
1780821992.5608344,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,110,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.6,28.6,34.63,34.97,5.58,11.29,16.869999999999997,1348.42,54.5,7.84,1348.42,54.5,9.83,45.55,52.37,0.98,98.9,0.2391,False,False
1780821992.6399837,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,111,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.19,23.19,42.79,43.12,5.14,17.82,22.96,1348.42,59.6,7.84,1348.42,59.6,9.83,45.55,52.37,0.98,98.9,0.2493,False,False
1780821992.7015815,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,112,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.71,34.71,28.44,28.81,4.99,9.05,14.040000000000001,1348.42,52.8,7.84,1348.42,52.8,9.83,45.55,52.37,0.98,98.9,0.2572,False,False
1780821992.7800996,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,113,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.49,23.49,42.01,42.58,6.29,13.87,20.16,1348.42,54.3,7.84,1348.42,54.3,9.83,45.55,52.37,0.98,98.9,0.3858,False,False
1780821992.8477252,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,114,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.84,34.84,28.35,28.7,5.01,8.88,13.89,1348.42,43.2,9.22,1348.42,43.2,9.83,45.55,52.37,0.98,98.9,0.3936,False,False
1780821992.914248,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,115,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.62,34.62,28.55,28.89,6.35,11.78,18.13,1348.42,57.5,9.22,1348.42,57.5,9.83,45.55,52.37,0.98,98.9,0.5759,False,False
1780821992.9868958,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,116,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.74,27.74,35.68,36.05,5.35,12.76,18.11,1348.41,48.7,9.22,1348.41,48.7,9.83,45.55,52.37,0.98,98.9,0.484,False,False
1780821993.0442047,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,117,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,42.24,42.24,23.31,23.67,4.37,7.2,11.57,1348.41,54.3,9.22,1348.41,54.3,9.83,45.55,52.37,0.98,98.9,0.5225,False,False
1780821993.104045,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,118,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.03,30.03,32.98,33.31,5.84,10.55,16.39,1348.41,51.4,9.22,1348.41,51.4,9.83,45.55,52.37,0.98,98.9,0.4712,False,False
1780821993.168746,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,119,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.38,31.38,31.52,31.86,5.12,9.46,14.580000000000002,1348.41,28.6,9.22,1348.41,28.6,9.83,45.55,52.37,0.98,98.9,0.5082,False,False
1780821993.2394948,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,120,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.98,31.98,30.94,31.27,4.93,9.97,14.9,1348.41,41.5,9.22,1348.41,41.5,9.83,45.55,52.37,0.98,98.9,0.6483,False,False
1780821993.3201523,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,121,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.52,25.52,38.82,39.18,7.34,13.04,20.38,1348.41,43.7,9.22,1348.41,43.7,9.83,45.55,52.37,0.98,98.9,0.5229,False,False
1780821993.3994813,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,122,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.7,26.7,37.08,37.46,5.59,13.37,18.96,1348.41,47.6,9.22,1348.41,47.6,9.83,45.55,52.37,0.98,98.9,0.3624,False,False
1780821993.4673903,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,123,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.9,27.9,35.49,35.84,5.41,10.96,16.37,1348.41,48.7,9.53,1348.41,48.7,9.83,45.55,52.37,0.98,98.9,0.4979,False,False
1780821993.5335426,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,124,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.07,28.07,35.23,35.62,5.42,10.13,15.55,1348.4,36.8,9.53,1348.4,36.8,9.83,45.55,52.37,0.98,98.9,0.7075,False,False
1780821993.603144,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,125,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.24,27.24,36.36,36.71,5.65,10.16,15.81,1348.4,38.1,9.53,1348.4,38.1,9.83,45.55,52.37,0.98,98.9,0.7633,False,False
1780821993.6897626,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,126,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.26,24.26,40.83,41.22,5.61,14.67,20.28,1349.3,36.5,9.53,1349.3,36.5,9.83,45.55,52.37,0.98,98.9,0.6754,False,False
1780821993.7808015,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,127,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.76,30.76,32.1,32.51,6.76,14.06,20.82,1349.3,30.8,9.53,1349.3,30.8,9.83,45.55,52.37,0.98,98.9,0.7328,False,False
1780821993.8603222,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,128,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.3,25.3,39.17,39.52,7.93,14.34,22.27,1349.3,54.0,9.53,1349.3,54.0,9.83,45.55,52.37,0.98,98.9,0.5933,False,False
1780821993.9416068,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,129,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.04,21.04,46.95,47.54,5.11,20.93,26.04,1349.3,60.4,9.53,1349.3,60.4,9.83,45.55,52.37,0.98,98.9,0.7028,False,False
1780821994.0180492,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,130,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.97,27.97,35.37,35.75,5.84,14.85,20.689999999999998,1349.3,51.1,9.22,1349.3,51.1,9.83,45.55,52.37,0.98,98.9,0.6298,False,False
1780821994.093093,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,131,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.82,26.82,36.93,37.29,5.25,14.97,20.22,1349.3,54.5,9.22,1349.3,54.5,9.83,45.55,52.37,0.98,98.9,0.6036,False,False
1780821994.1699944,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,132,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.88,25.88,38.28,38.64,8.79,13.46,22.25,1349.25,53.3,9.22,1349.25,53.3,9.83,45.55,52.37,0.98,98.9,0.5597,False,False
