timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821809.0661051,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,74,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,28.11,28.11,35.12,35.57,4.77,9.65,14.42,1409.02,60.0,0.0,1409.02,60.0,0.0,46.92,49.31,1.4,97.63,0.2219,False,False
1780821809.1314352,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,75,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.12,26.12,37.85,38.29,4.77,9.62,14.389999999999999,1409.02,57.1,0.0,1409.02,57.1,0.0,46.92,49.31,1.4,97.63,0.2508,False,False
1780821809.2009678,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,76,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.57,32.57,30.26,30.71,6.92,10.89,17.810000000000002,1409.02,54.5,0.0,1409.02,54.5,0.0,46.92,49.31,1.4,97.63,0.3014,False,False
1780821809.267822,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,77,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.08,27.08,36.58,36.93,4.7,13.84,18.54,1409.02,57.1,0.0,1409.02,57.1,0.0,46.92,49.31,1.4,97.63,0.271,False,False
1780821809.34691,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,78,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.91,22.91,43.32,43.66,4.97,15.02,19.99,1409.02,67.4,0.0,1409.02,67.4,0.0,46.92,49.31,1.4,97.63,0.2755,False,False
1780821809.4092557,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,79,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.46,29.46,33.61,33.95,4.87,9.61,14.48,1409.02,60.0,0.0,1409.02,60.0,0.0,46.92,49.31,1.4,97.63,0.3265,False,False
1780821809.465719,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,80,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.1,31.1,31.73,32.16,4.52,9.04,13.559999999999999,1409.02,51.4,0.0,1409.02,51.4,0.0,46.92,49.31,1.4,97.63,0.3751,False,False
1780821809.5302546,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,81,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.65,29.65,33.27,33.72,4.59,8.67,13.26,1409.02,27.8,0.0,1409.02,27.8,0.0,46.92,49.31,1.4,97.63,0.3232,False,False
1780821809.6061385,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,82,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.67,22.67,43.78,44.1,5.21,16.16,21.37,1409.02,26.2,0.0,1409.02,26.2,0.0,46.92,49.31,1.4,97.63,0.2966,False,False
1780821809.6687427,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,83,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.18,27.18,36.49,36.8,5.09,10.45,15.54,1409.02,31.6,0.0,1409.02,31.6,0.0,46.92,49.31,1.4,97.63,0.3043,False,False
1780821809.739211,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,84,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.25,25.25,39.13,39.61,5.75,11.56,17.310000000000002,1409.02,38.1,0.0,1409.02,38.1,0.0,46.92,49.31,1.4,97.63,0.3405,False,False
1780821809.8118973,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,85,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.32,25.32,39.08,39.5,8.27,9.83,18.1,1409.02,32.6,0.0,1409.02,32.6,0.0,46.92,49.31,1.4,97.63,0.4107,False,False
1780821809.894939,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,86,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.39,21.39,46.36,46.74,5.33,18.66,23.990000000000002,1409.02,29.8,0.0,1409.02,29.8,0.0,46.92,49.31,1.4,97.63,0.351,False,False
1780821809.983082,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,87,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.84,19.84,50.03,50.41,6.18,20.14,26.32,1409.01,34.6,0.0,1409.01,34.6,0.0,46.92,49.31,1.4,97.63,0.4116,False,False
1780821810.0667384,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,88,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.96,20.96,47.35,47.72,8.36,18.22,26.58,1409.01,34.0,0.0,1409.01,34.0,0.0,46.92,49.31,1.4,97.63,0.3389,False,False
1780821810.1506064,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,89,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.1,28.1,35.26,35.59,7.63,13.25,20.88,1409.01,32.0,0.0,1409.01,32.0,0.0,46.92,49.31,1.4,97.63,0.2903,False,False
1780821810.241029,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,90,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.3,25.3,39.22,39.52,10.71,16.81,27.52,1409.01,28.0,0.0,1409.01,28.0,0.0,46.92,49.31,1.4,97.63,0.3168,False,False
1780821810.3244812,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,91,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.08,21.08,47.09,47.44,6.07,16.97,23.04,1409.0,46.9,0.0,1409.0,46.9,0.0,46.92,49.31,1.4,97.63,0.3748,False,False
1780821810.3887963,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,92,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.0,28.0,35.38,35.71,6.82,9.51,16.33,1409.0,52.6,0.0,1409.0,52.6,0.0,46.92,49.31,1.4,97.63,0.3982,False,False
1780821810.4544265,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,93,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.16,26.16,37.88,38.22,6.64,8.99,15.629999999999999,1409.0,55.0,0.0,1409.0,55.0,0.0,46.92,49.31,1.4,97.63,0.4122,False,False
1780821810.5256078,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,94,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.14,22.14,44.36,45.17,5.09,13.02,18.11,1409.0,59.5,0.0,1409.0,59.5,0.0,46.92,49.31,1.4,97.63,0.4081,False,False
1780821810.588759,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,95,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.17,27.17,36.47,36.8,4.23,13.58,17.810000000000002,1409.0,60.0,0.0,1409.0,60.0,0.0,46.92,49.31,1.4,97.63,0.4643,False,False
1780821810.6562755,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,96,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.38,24.38,40.59,41.02,4.53,10.31,14.84,1409.0,60.0,0.0,1409.0,60.0,0.0,46.92,49.31,1.4,97.63,0.3995,False,False
1780821810.7230556,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,97,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.11,25.11,39.48,39.82,9.55,12.66,22.21,1409.01,66.7,0.0,1409.01,66.7,0.0,46.92,49.31,1.4,97.63,0.4563,False,False
1780821810.7806103,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,98,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.03,30.03,32.87,33.3,4.23,7.62,11.850000000000001,1409.01,57.1,0.0,1409.01,57.1,0.0,46.92,49.31,1.4,97.63,0.3844,False,False
1780821810.8455958,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,99,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.54,29.54,33.51,33.85,4.36,7.87,12.23,1409.01,43.2,0.0,1409.01,43.2,0.0,46.92,49.31,1.4,97.63,0.4798,False,False
1780821810.9024596,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,100,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.74,31.74,31.21,31.51,4.65,10.52,15.17,1409.01,35.5,0.0,1409.01,35.5,0.0,46.92,49.31,1.4,97.63,0.4716,False,False
1780821810.9556494,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,101,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,39.51,39.51,25.0,25.31,4.62,8.3,12.920000000000002,1409.01,33.3,0.0,1409.01,33.3,0.0,46.92,49.31,1.4,97.63,0.4786,False,False
1780821811.0173142,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,102,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.52,30.52,32.43,32.77,4.85,9.34,14.19,1409.0,36.1,0.0,1409.0,36.1,0.0,46.92,49.31,1.4,97.63,0.4405,False,False
1780821811.0775974,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,103,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.92,31.92,30.99,31.33,5.13,9.92,15.05,1409.0,35.1,0.0,1409.0,35.1,0.0,46.92,49.31,1.4,97.63,0.4726,False,False
1780821811.1543856,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,104,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.33,23.33,42.45,42.87,5.36,13.6,18.96,1409.0,31.1,0.0,1409.0,31.1,0.0,46.92,49.31,1.4,97.63,0.5059,False,False
1780821811.2200344,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,105,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.14,31.14,31.74,32.11,5.64,10.16,15.8,1409.0,33.3,0.0,1409.0,33.3,0.0,46.92,49.31,1.4,97.63,0.4806,False,False
1780821811.3027444,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,106,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.77,24.77,39.96,40.36,6.23,13.73,19.96,1409.0,33.3,0.0,1409.0,33.3,0.0,46.92,49.31,1.4,97.63,0.486,False,False
1780821811.3876095,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,107,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.56,25.56,38.64,39.13,6.35,16.14,22.490000000000002,1409.0,38.5,0.0,1409.0,38.5,0.0,46.92,49.31,1.4,97.63,0.4854,False,False
1780821811.472189,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,108,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.56,25.56,38.7,39.13,6.86,15.11,21.97,1409.0,36.7,0.0,1409.0,36.7,0.0,46.92,49.31,1.4,97.63,0.5005,False,False
1780821811.5529897,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,109,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.84,27.84,35.51,35.93,7.16,15.02,22.18,1409.0,33.3,0.0,1409.0,33.3,0.0,46.92,49.31,1.4,97.63,0.5337,False,False
1780821811.64788,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,110,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.16,21.16,46.81,47.25,7.79,20.9,28.689999999999998,1409.0,42.9,0.0,1409.0,42.9,0.0,46.92,49.31,1.4,97.63,0.5203,False,False
1780821811.7429733,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,111,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.58,18.58,53.2,53.83,6.76,22.29,29.049999999999997,1409.0,53.7,0.0,1409.0,53.7,0.0,46.92,49.31,1.4,97.63,0.5179,False,False
1780821811.7984312,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,112,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.44,37.44,26.17,26.71,4.69,7.96,12.65,1409.0,45.5,0.0,1409.0,45.5,0.0,46.92,49.31,1.4,97.63,0.544,False,False
1780821811.8786855,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,113,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.63,25.63,38.69,39.01,4.73,14.98,19.71,1409.0,44.7,0.0,1409.0,44.7,0.0,46.92,49.31,1.4,97.63,0.5441,False,False
1780821811.941482,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,114,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.71,27.71,35.74,36.08,5.3,10.57,15.870000000000001,1409.0,56.4,0.0,1409.0,56.4,0.0,46.92,49.31,1.4,97.63,0.523,False,False
1780821812.0041645,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,115,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.91,26.91,36.85,37.16,6.04,9.51,15.55,1409.0,51.3,0.0,1409.0,51.3,0.0,46.92,49.31,1.4,97.63,0.529,False,False
1780821812.0649562,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,116,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.66,27.66,35.84,36.15,4.85,9.2,14.049999999999999,1409.0,47.2,0.0,1409.0,47.2,0.0,46.92,49.31,1.4,97.63,0.4747,False,False
1780821812.1165159,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,117,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.9,36.9,26.78,27.1,5.06,10.23,15.29,1409.0,38.7,0.0,1409.0,38.7,0.0,46.92,49.31,1.4,97.63,0.5695,False,False
1780821812.1886497,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,118,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.98,22.98,43.19,43.52,6.75,12.56,19.310000000000002,1408.99,36.6,0.0,1408.99,36.6,0.0,46.92,49.31,1.4,97.63,0.4886,False,False
1780821812.261272,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,119,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.01,26.01,38.13,38.45,5.01,12.74,17.75,1408.99,34.1,0.0,1408.99,34.1,0.0,46.92,49.31,1.4,97.63,0.5413,False,False
1780821812.3392081,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,120,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.34,26.34,37.63,37.97,4.71,12.09,16.8,1408.98,34.0,0.0,1408.98,34.0,0.0,46.92,49.31,1.4,97.63,0.4922,False,False
1780821812.4236493,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,121,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.63,21.63,45.89,46.24,8.43,17.87,26.3,1408.98,31.2,0.0,1408.98,31.2,0.0,46.92,49.31,1.4,97.63,0.5274,False,False
1780821812.499832,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,122,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.35,27.35,36.21,36.56,7.55,12.66,20.21,1408.98,35.6,0.0,1408.98,35.6,0.0,46.92,49.31,1.4,97.63,0.4899,False,False
1780821812.5865667,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,123,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.56,20.56,48.31,48.65,5.49,16.2,21.689999999999998,1408.98,35.3,0.0,1408.98,35.3,0.0,46.92,49.31,1.4,97.63,0.3137,False,False
1780821812.6643705,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,124,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.38,21.38,46.39,46.77,7.96,16.24,24.2,1408.98,36.7,0.0,1408.98,36.7,0.0,46.92,49.31,1.4,97.63,0.351,False,False
1780821812.7479079,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,125,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.16,22.16,44.74,45.13,5.3,14.52,19.82,1408.98,29.2,0.0,1408.98,29.2,0.0,46.92,49.31,1.4,97.63,0.3056,False,False
1780821812.8117027,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,126,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.03,37.03,26.63,27.01,5.31,8.89,14.2,1408.98,37.8,0.0,1408.98,37.8,0.0,46.92,49.31,1.4,97.63,0.3621,False,False
1780821812.8838167,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,127,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.08,26.08,37.94,38.34,8.7,12.38,21.08,1408.98,40.5,0.0,1408.98,40.5,0.0,46.92,49.31,1.4,97.63,0.4498,False,False
1780821812.963306,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,128,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.95,22.95,43.2,43.57,5.97,20.01,25.98,1408.98,36.2,0.0,1408.98,36.2,0.0,46.92,49.31,1.4,97.63,0.4948,False,False
1780821813.027764,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,129,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.42,33.42,29.51,29.92,5.07,9.83,14.9,1408.98,39.5,0.0,1408.98,39.5,0.0,46.92,49.31,1.4,97.63,0.5542,False,False
1780821813.0965848,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,130,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.46,26.46,37.45,37.79,6.75,9.43,16.18,1408.98,52.5,0.0,1408.98,52.5,0.0,46.92,49.31,1.4,97.63,0.6311,False,False
1780821813.1921945,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,131,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,15.76,15.76,63.02,63.44,9.03,23.08,32.11,1411.02,57.4,0.0,1411.02,57.4,0.0,46.92,49.31,1.4,97.63,0.483,False,False
1780821813.2607565,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,132,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.72,26.72,37.1,37.42,4.02,11.98,16.0,1411.02,53.8,0.0,1411.02,53.8,0.0,46.92,49.31,1.4,97.63,0.5717,False,False
1780821813.3230953,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,133,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.01,28.01,35.36,35.71,5.23,9.99,15.22,1411.02,47.4,0.0,1411.02,47.4,0.0,46.92,49.31,1.4,97.63,0.4125,False,False
1780821813.3897388,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,134,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.22,27.22,36.39,36.74,5.07,9.41,14.48,1411.02,52.5,0.0,1411.02,52.5,0.0,46.92,49.31,1.4,97.63,0.5425,False,False
1780821813.460754,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,135,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.61,25.61,38.7,39.05,5.59,10.79,16.38,1411.01,50.0,0.0,1411.01,50.0,0.0,46.92,49.31,1.4,97.63,0.3696,False,False
1780821813.5371032,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,136,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.86,23.86,41.49,41.92,5.86,11.24,17.1,1411.01,35.6,0.0,1411.01,35.6,0.0,46.92,49.31,1.4,97.63,0.3326,False,False
1780821813.6203704,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,137,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.5,23.5,42.07,42.55,6.09,12.42,18.509999999999998,1411.01,41.2,0.0,1411.01,41.2,0.0,46.92,49.31,1.4,97.63,0.4792,False,False
1780821813.7114189,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,138,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.01,21.01,47.21,47.6,6.71,20.73,27.44,1411.01,39.3,0.0,1411.01,39.3,0.0,46.92,49.31,1.4,97.63,0.4524,False,False
1780821813.7998474,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,139,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.61,21.61,45.93,46.28,6.48,18.02,24.5,1411.01,32.1,0.0,1411.01,32.1,0.0,46.92,49.31,1.4,97.63,0.5131,False,False
1780821813.8774955,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,140,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.97,24.97,39.65,40.05,5.55,13.93,19.48,1411.01,31.9,0.0,1411.01,31.9,0.0,46.92,49.31,1.4,97.63,0.418,False,False
1780821813.9613094,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,141,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.53,22.53,44.02,44.39,7.12,13.65,20.77,1411.01,32.7,0.0,1411.01,32.7,0.0,46.92,49.31,1.4,97.63,0.3374,False,False
1780821814.0537858,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,142,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.88,20.88,47.48,47.9,7.5,17.43,24.93,1411.01,33.3,0.0,1411.01,33.3,0.0,46.92,49.31,1.4,97.63,0.2703,False,False
1780821814.1544502,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,143,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.34,19.34,51.29,51.71,6.74,19.16,25.9,1411.01,35.0,0.0,1411.01,35.0,0.0,46.92,49.31,1.4,97.63,0.2855,False,False
1780821814.2574701,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,144,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.35,18.35,54.09,54.5,7.28,19.82,27.1,1411.01,31.1,0.0,1411.01,31.1,0.0,46.92,49.31,1.4,97.63,0.2915,False,False
1780821814.3561509,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,145,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.37,20.37,48.56,49.08,9.51,22.48,31.990000000000002,1411.01,35.1,0.0,1411.01,35.1,0.0,46.92,49.31,1.4,97.63,0.3829,False,False
