timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780909218.098798,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,76,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.78,22.78,43.53,43.9,6.59,13.09,19.68,1412.82,45.5,7.54,1412.82,45.5,8.76,36.37,42.69,0.94,80.01,0.3014,False,False
1780909218.1676314,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,77,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.32,25.32,39.05,39.49,6.75,13.23,19.98,1412.82,40.0,7.54,1412.82,40.0,8.76,36.37,42.69,0.94,80.01,0.271,False,False
1780909218.2585995,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,78,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.67,22.67,43.73,44.11,9.51,21.47,30.979999999999997,1412.82,50.0,7.54,1412.82,50.0,8.76,36.37,42.69,0.94,80.01,0.2755,False,False
1780909218.3378072,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,79,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.05,21.05,47.12,47.5,14.49,15.36,29.85,1412.82,43.2,7.54,1412.82,43.2,8.76,36.37,42.69,0.94,80.01,0.3265,False,False
1780909218.4279232,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,80,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.54,20.54,48.27,48.68,11.71,22.5,34.21,1412.82,32.7,7.54,1412.82,32.7,8.76,36.37,42.69,0.94,80.01,0.3751,False,False
1780909218.5203068,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,81,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.73,20.73,47.76,48.25,7.17,20.97,28.14,1412.82,27.3,7.85,1412.82,27.3,8.76,36.37,42.69,0.94,80.01,0.3232,False,False
1780909218.6169891,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,82,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.18,20.18,49.15,49.56,11.11,22.73,33.84,1412.82,28.1,7.85,1412.82,28.1,8.76,36.37,42.69,0.94,80.01,0.2966,False,False
1780909218.710498,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,83,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.17,21.17,46.78,47.23,10.38,22.67,33.050000000000004,1412.82,26.8,7.85,1412.82,26.8,8.76,36.37,42.69,0.94,80.01,0.3043,False,False
1780909218.7996278,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,84,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.67,21.67,45.74,46.15,7.04,17.96,25.0,1412.82,34.0,7.85,1412.82,34.0,8.76,36.37,42.69,0.94,80.01,0.3405,False,False
1780909218.8725808,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,85,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.44,22.44,44.23,44.57,11.9,20.47,32.37,1412.82,42.5,7.85,1412.82,42.5,8.76,36.37,42.69,0.94,80.01,0.4107,False,False
1780909218.9538813,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,86,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.44,19.44,51.1,51.44,6.07,17.82,23.89,1412.82,79.6,7.85,1412.82,79.6,8.76,36.37,42.69,0.94,80.01,0.351,False,False
1780909219.0276108,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,87,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.38,24.38,40.67,41.01,5.8,11.38,17.18,1412.82,85.7,7.85,1412.82,85.7,8.76,36.37,42.69,0.94,80.01,0.4116,False,False
1780909219.0907674,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,88,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.63,25.63,38.68,39.02,5.84,11.49,17.33,1412.82,50.0,9.07,1412.82,50.0,9.07,36.37,42.69,0.94,80.01,0.3389,False,False
1780909219.1560197,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,89,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.65,24.65,40.25,40.57,6.27,12.13,18.4,1412.82,30.0,9.07,1412.82,30.0,9.07,36.37,42.69,0.94,80.01,0.2903,False,False
1780909219.2236001,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,90,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.06,25.06,39.57,39.91,5.7,11.71,17.41,1412.82,21.1,9.07,1412.82,21.1,9.07,36.37,42.69,0.94,80.01,0.3168,False,False
1780909219.2979853,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,91,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.24,25.24,39.26,39.62,7.03,12.96,19.990000000000002,1412.82,39.5,9.07,1412.82,39.5,9.07,36.37,42.69,0.94,80.01,0.3748,False,False
1780909219.3826816,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,92,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.92,21.92,45.23,45.62,11.27,14.97,26.240000000000002,1412.82,49.0,9.07,1412.82,49.0,9.07,36.37,42.69,0.94,80.01,0.3982,False,False
1780909219.4575775,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,93,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.72,23.72,41.81,42.15,8.43,11.49,19.92,1412.82,46.7,9.07,1412.82,46.7,9.07,36.37,42.69,0.94,80.01,0.4122,False,False
1780909219.5368078,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,94,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.4,21.4,46.36,46.72,13.3,21.22,34.519999999999996,1412.82,45.7,9.07,1412.82,45.7,9.07,36.37,42.69,0.94,80.01,0.4081,False,False
1780909219.62203,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,95,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.09,20.09,49.39,49.77,14.22,22.14,36.36,1412.82,34.0,9.07,1412.82,34.0,9.07,36.37,42.69,0.94,80.01,0.4643,False,False
1780909219.712847,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,96,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.13,20.13,49.24,49.68,10.72,23.71,34.43,1412.82,29.6,8.46,1412.82,29.6,9.07,36.37,42.69,0.94,80.01,0.3995,False,False
1780909219.8071005,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,97,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.13,20.13,49.28,49.67,13.89,22.18,36.07,1412.82,30.5,8.46,1412.82,30.5,9.07,36.37,42.69,0.94,80.01,0.4563,False,False
1780909219.8958127,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,98,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.2,22.2,44.68,45.05,7.02,20.7,27.72,1412.82,25.5,8.46,1412.82,25.5,9.07,36.37,42.69,0.94,80.01,0.3844,False,False
1780909219.975102,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,99,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.73,24.73,40.09,40.44,5.88,13.36,19.24,1412.82,29.2,8.46,1412.82,29.2,9.07,36.37,42.69,0.94,80.01,0.4798,False,False
1780909220.061915,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,100,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.66,22.66,43.76,44.14,5.9,18.33,24.229999999999997,1412.82,33.3,8.46,1412.82,33.3,9.07,36.37,42.69,0.94,80.01,0.4716,False,False
1780909220.1555607,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,101,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.32,20.32,48.83,49.21,14.14,21.28,35.42,1412.82,24.5,8.46,1412.82,24.5,9.07,36.37,42.69,0.94,80.01,0.4786,False,False
1780909220.2706516,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,102,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,13.7,13.7,72.65,73.0,6.98,20.74,27.72,1412.82,30.4,7.85,1412.82,30.4,9.07,36.37,42.69,0.94,80.01,0.4405,False,False
1780909220.3778875,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,103,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.88,18.88,52.51,52.97,16.35,21.06,37.41,1412.82,38.2,7.85,1412.82,38.2,9.07,36.37,42.69,0.94,80.01,0.4726,False,False
1780909220.47162,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,104,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.13,20.13,49.23,49.67,11.41,24.55,35.96,1412.82,26.4,7.85,1412.82,26.4,9.07,36.37,42.69,0.94,80.01,0.5059,False,False
1780909220.5713089,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,105,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.82,19.82,50.03,50.46,14.59,22.1,36.69,1412.82,36.2,7.85,1412.82,36.2,9.07,36.37,42.69,0.94,80.01,0.4806,False,False
1780909220.6520407,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,106,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.24,23.24,42.66,43.02,6.9,22.91,29.810000000000002,1412.82,46.9,7.85,1412.82,46.9,9.07,36.37,42.69,0.94,80.01,0.486,False,False
1780909220.722105,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,107,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.11,24.11,41.15,41.48,6.39,12.97,19.36,1412.82,43.9,7.85,1412.82,43.9,9.07,36.37,42.69,0.94,80.01,0.4854,False,False
1780909220.7993596,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,108,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.38,22.38,44.34,44.68,12.48,21.09,33.57,1412.82,47.7,7.85,1412.82,47.7,9.07,36.37,42.69,0.94,80.01,0.5005,False,False
1780909220.877914,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,109,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.75,20.75,47.81,48.19,6.58,18.89,25.47,1412.82,46.7,8.0,1412.82,46.7,9.07,36.37,42.69,0.94,80.01,0.5337,False,False
1780909220.9614997,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,110,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.88,19.88,49.93,50.3,6.25,21.19,27.44,1412.82,38.8,8.0,1412.82,38.8,9.07,36.37,42.69,0.94,80.01,0.5203,False,False
1780909221.0579233,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,111,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.17,18.17,54.6,55.05,15.56,25.73,41.29,1412.82,20.4,8.0,1412.82,20.4,9.07,36.37,42.69,0.94,80.01,0.5179,False,False
1780909221.150556,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,112,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.83,21.83,45.45,45.8,12.84,21.67,34.510000000000005,1412.82,27.8,8.0,1412.82,27.8,9.07,36.37,42.69,0.94,80.01,0.544,False,False
1780909221.2246904,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,113,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.22,22.22,44.66,45.01,6.48,18.19,24.67,1412.82,36.4,8.0,1412.82,36.4,9.07,36.37,42.69,0.94,80.01,0.5441,False,False
1780909221.2821705,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,114,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.33,33.33,29.68,30.0,5.91,9.31,15.22,1412.82,34.3,8.0,1412.82,34.3,9.07,36.37,42.69,0.94,80.01,0.523,False,False
1780909221.3464112,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,115,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.69,25.69,38.58,38.93,6.15,14.29,20.439999999999998,1412.82,26.5,8.0,1412.82,26.5,9.07,36.37,42.69,0.94,80.01,0.529,False,False
1780909221.4177725,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,116,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.33,24.33,40.72,41.11,6.53,22.1,28.630000000000003,1412.82,33.3,8.0,1412.82,33.3,9.07,36.37,42.69,0.94,80.01,0.4747,False,False
1780909221.4927099,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,117,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.71,22.71,43.68,44.04,6.67,13.28,19.95,1412.82,27.7,8.0,1412.82,27.7,9.07,36.37,42.69,0.94,80.01,0.5695,False,False
1780909221.5873563,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,118,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.44,18.44,53.69,54.22,14.78,23.98,38.76,1412.82,28.1,8.0,1412.82,28.1,9.07,36.37,42.69,0.94,80.01,0.4886,False,False
1780909221.6694477,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,119,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.14,22.14,44.81,45.17,7.39,23.45,30.84,1412.82,27.1,8.0,1412.82,27.1,9.07,36.37,42.69,0.94,80.01,0.5413,False,False
1780909221.7468657,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,120,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.58,24.58,40.25,40.68,7.06,15.14,22.2,1412.82,23.3,8.0,1412.82,23.3,9.07,36.37,42.69,0.94,80.01,0.4922,False,False
1780909221.8343549,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,121,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.24,22.24,44.39,44.96,10.49,21.66,32.15,1412.82,32.7,8.0,1412.82,32.7,9.07,36.37,42.69,0.94,80.01,0.5274,False,False
1780909221.9120293,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,122,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.64,21.64,45.85,46.22,14.11,14.35,28.46,1412.82,54.2,8.0,1412.82,54.2,9.07,36.37,42.69,0.94,80.01,0.4899,False,False
1780909221.9921088,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,123,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.4,20.4,48.67,49.01,6.09,20.49,26.58,1412.82,43.5,8.0,1412.82,43.5,9.07,36.37,42.69,0.94,80.01,0.3137,False,False
1780909222.0739274,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,124,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.41,20.41,48.65,49.0,6.07,20.4,26.47,1412.82,41.7,8.0,1412.82,41.7,9.07,36.37,42.69,0.94,80.01,0.351,False,False
1780909222.1578114,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,125,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.68,20.68,48.02,48.36,6.62,19.56,26.18,1412.82,44.0,8.0,1412.82,44.0,9.07,36.37,42.69,0.94,80.01,0.3056,False,False
1780909222.2299943,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,126,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.89,23.89,41.5,41.86,8.81,21.4,30.21,1412.82,41.5,8.0,1412.82,41.5,9.07,36.37,42.69,0.94,80.01,0.3621,False,False
1780909222.3185573,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,127,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.33,19.33,51.31,51.72,14.23,24.6,38.83,1412.82,23.1,8.0,1412.82,23.1,9.07,36.37,42.69,0.94,80.01,0.4498,False,False
1780909222.401503,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,128,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.24,23.24,42.69,43.03,8.3,11.58,19.880000000000003,1412.82,33.3,8.0,1412.82,33.3,9.07,36.37,42.69,0.94,80.01,0.4948,False,False
1780909222.4871736,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,129,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.19,22.19,44.7,45.06,6.97,20.53,27.5,1412.82,26.5,8.0,1412.82,26.5,9.07,36.37,42.69,0.94,80.01,0.5542,False,False
1780909222.5812635,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,130,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.3,21.3,46.61,46.94,11.91,22.01,33.92,1412.82,23.6,8.0,1412.82,23.6,9.07,36.37,42.69,0.94,80.01,0.6311,False,False
1780909222.6734428,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,131,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.88,21.88,45.35,45.71,7.15,16.91,24.060000000000002,1412.82,30.9,7.85,1412.82,30.9,9.07,36.37,42.69,0.94,80.01,0.483,False,False
1780909222.7692206,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,132,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.99,18.99,52.34,52.67,6.42,15.01,21.43,1412.82,32.7,7.85,1412.82,32.7,9.07,36.37,42.69,0.94,80.01,0.5717,False,False
1780909222.8610246,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,133,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.95,20.95,47.36,47.74,15.73,17.46,33.19,1412.82,37.5,7.85,1412.82,37.5,9.07,36.37,42.69,0.94,80.01,0.4125,False,False
1780909222.9408302,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,134,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.98,20.98,47.2,47.66,6.7,13.69,20.39,1412.82,29.8,7.85,1412.82,29.8,9.07,36.37,42.69,0.94,80.01,0.5425,False,False
1780909223.0226617,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,135,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.36,22.36,44.34,44.72,5.72,18.15,23.869999999999997,1412.82,24.4,7.85,1412.82,24.4,9.07,36.37,42.69,0.94,80.01,0.3696,False,False
1780909223.1160834,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,136,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.92,18.92,52.44,52.85,14.26,23.66,37.92,1412.82,40.0,7.85,1412.82,40.0,9.07,36.37,42.69,0.94,80.01,0.3326,False,False
1780909223.1997573,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,137,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.76,21.76,45.53,45.96,7.14,23.65,30.79,1412.82,46.9,7.69,1412.82,46.9,9.07,36.37,42.69,0.94,80.01,0.4792,False,False
1780909223.283011,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,138,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.24,21.24,46.66,47.09,7.06,24.43,31.49,1412.82,42.9,7.69,1412.82,42.9,9.07,36.37,42.69,0.94,80.01,0.4524,False,False
1780909223.3723128,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,139,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.55,21.55,46.01,46.4,6.97,16.88,23.849999999999998,1412.82,40.0,7.69,1412.82,40.0,9.07,36.37,42.69,0.94,80.01,0.5131,False,False
1780909223.4691417,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,140,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.44,19.44,51.01,51.45,9.44,26.22,35.66,1412.82,42.1,7.69,1412.82,42.1,9.07,36.37,42.69,0.94,80.01,0.418,False,False
1780909223.568405,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,141,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.72,20.72,47.84,48.26,8.91,23.98,32.89,1412.82,26.3,7.69,1412.82,26.3,9.07,36.37,42.69,0.94,80.01,0.3374,False,False
1780909223.668908,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,142,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.99,19.99,49.61,50.03,7.8,26.54,34.339999999999996,1412.82,27.1,7.69,1412.82,27.1,9.07,36.37,42.69,0.94,80.01,0.2703,False,False
1780909223.769025,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,143,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.85,20.85,47.54,47.97,7.69,24.61,32.3,1412.82,28.3,7.69,1412.82,28.3,9.07,36.37,42.69,0.94,80.01,0.2855,False,False
