timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780822822.2267067,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,288,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.64,26.64,36.64,37.54,5.11,12.84,17.95,1397.59,43.5,9.07,1397.59,43.5,10.14,25.5,44.56,1.03,71.1,0.083,False,False
1780822822.3033354,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,289,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.22,24.22,40.09,41.28,6.84,8.19,15.03,1397.59,32.6,9.07,1397.59,32.6,10.14,25.5,44.56,1.03,71.1,0.0798,False,False
1780822822.3922904,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,290,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.92,22.92,42.38,43.64,8.0,14.2,22.2,1397.59,38.2,9.07,1397.59,38.2,10.14,25.5,44.56,1.03,71.1,0.0705,False,False
1780822822.474587,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,291,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.84,22.84,42.47,43.77,5.93,11.5,17.43,1397.59,35.4,9.07,1397.59,35.4,10.14,25.5,44.56,1.03,71.1,0.0604,False,False
1780822822.5606816,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,292,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.6,21.6,44.99,46.29,6.14,11.98,18.12,1397.59,37.3,9.07,1397.59,37.3,10.14,25.5,44.56,1.03,71.1,0.0746,False,False
1780822822.653555,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,293,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.31,18.31,53.26,54.61,6.13,19.84,25.97,1397.59,34.5,9.07,1397.59,34.5,10.14,25.5,44.56,1.03,71.1,0.0627,False,False
1780822822.7526968,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,294,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.32,18.32,53.25,54.59,6.8,20.72,27.52,1397.58,33.9,9.07,1397.58,33.9,10.14,25.5,44.56,1.03,71.1,0.0568,False,False
1780822822.8449035,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,295,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.13,21.13,45.94,47.33,5.94,13.32,19.26,1397.58,35.2,8.15,1397.58,35.2,10.14,25.5,44.56,1.03,71.1,0.0407,False,False
1780822822.9499002,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,296,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.08,18.08,53.97,55.3,8.59,18.26,26.85,1397.58,40.0,8.15,1397.58,40.0,10.14,25.5,44.56,1.03,71.1,0.0593,False,False
1780822823.0593107,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,297,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,17.49,17.49,55.86,57.19,6.98,21.45,28.43,1397.58,31.7,8.15,1397.58,31.7,10.14,25.5,44.56,1.03,71.1,0.0603,False,False
1780822823.1630142,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,298,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.81,18.81,51.83,53.16,8.86,23.73,32.59,1397.58,31.1,8.15,1397.58,31.1,10.14,25.5,44.56,1.03,71.1,0.076,False,False
1780822823.2661035,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,299,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.62,19.62,49.65,50.97,8.58,22.21,30.79,1397.58,32.2,8.15,1397.58,32.2,10.14,25.5,44.56,1.03,71.1,0.0478,False,False
1780822823.3653758,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,300,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.52,20.52,47.14,48.74,8.47,20.28,28.75,1397.58,35.6,8.15,1397.58,35.6,10.14,25.5,44.56,1.03,71.1,0.0539,False,False
1780822823.4739015,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,301,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.53,18.53,52.68,53.97,9.08,16.13,25.21,1397.58,33.3,7.85,1397.58,33.3,10.14,25.5,44.56,1.03,71.1,0.0668,False,False
1780822823.5647895,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,302,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.47,18.47,53.1,54.15,8.19,20.84,29.03,1397.58,35.7,7.85,1397.58,35.7,10.14,25.5,44.56,1.03,71.1,0.0581,False,False
1780822823.6587744,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,303,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.03,21.03,46.61,47.55,7.28,16.73,24.01,1397.58,33.9,7.85,1397.58,33.9,10.14,25.5,44.56,1.03,71.1,0.0406,False,False
1780822823.754446,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,304,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.36,20.36,47.89,49.12,7.79,17.67,25.46,1397.58,37.3,7.85,1397.58,37.3,10.14,25.5,44.56,1.03,71.1,0.0554,False,False
1780822823.8507042,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,305,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,17.51,17.51,56.03,57.11,19.05,17.02,36.07,1398.45,39.2,7.85,1398.45,39.2,10.14,25.5,44.56,1.03,71.1,0.0629,False,False
1780822823.9331627,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,306,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.35,23.35,41.84,42.82,7.09,14.33,21.42,1398.45,41.3,7.85,1398.45,41.3,10.14,25.5,44.56,1.03,71.1,0.0768,False,False
1780822824.0228503,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,307,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.49,19.49,50.02,51.31,5.74,16.4,22.14,1398.45,42.3,8.46,1398.45,42.3,10.14,25.5,44.56,1.03,71.1,0.0679,False,False
1780822824.1038945,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,308,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.05,22.05,44.02,45.35,6.57,13.59,20.16,1398.45,31.9,8.46,1398.45,31.9,10.14,25.5,44.56,1.03,71.1,0.0644,False,False
1780822824.1948192,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,309,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.58,19.58,49.81,51.07,6.72,15.68,22.4,1398.45,34.5,8.46,1398.45,34.5,10.14,25.5,44.56,1.03,71.1,0.0818,False,False
1780822824.2920377,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,310,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.15,18.15,53.78,55.09,6.46,15.95,22.41,1398.45,41.4,8.46,1398.45,41.4,10.14,25.5,44.56,1.03,71.1,0.0803,False,False
1780822824.389212,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,311,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.18,19.18,50.74,52.13,6.57,17.62,24.19,1398.45,35.0,8.46,1398.45,35.0,10.14,25.5,44.56,1.03,71.1,0.061,False,False
1780822824.4942846,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,312,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.37,18.37,53.15,54.45,8.69,22.66,31.35,1398.45,37.1,8.46,1398.45,37.1,10.14,25.5,44.56,1.03,71.1,0.0646,False,False
1780822824.5958996,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,313,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.29,19.29,50.59,51.84,6.74,21.84,28.58,1398.45,32.2,8.0,1398.45,32.2,10.14,25.5,44.56,1.03,71.1,0.0714,False,False
1780822824.6945126,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,314,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.07,20.07,48.5,49.83,7.52,23.22,30.74,1398.45,32.2,8.0,1398.45,32.2,10.14,25.5,44.56,1.03,71.1,0.0636,False,False
1780822824.7938774,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,315,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.53,20.53,47.41,48.72,7.98,22.36,30.34,1398.45,32.8,8.0,1398.45,32.8,10.14,25.5,44.56,1.03,71.1,0.0723,False,False
1780822824.8979483,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,316,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,17.31,17.31,56.48,57.76,6.45,18.34,24.79,1398.45,33.9,8.0,1398.45,33.9,10.14,25.5,44.56,1.03,71.1,0.0609,False,False
1780822824.991283,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,317,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.95,18.95,51.41,52.78,7.34,15.99,23.33,1398.45,43.6,8.0,1398.45,43.6,10.14,25.5,44.56,1.03,71.1,0.0439,False,False
1780822825.0944064,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,318,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,17.37,17.37,56.28,57.57,7.35,19.81,27.159999999999997,1398.45,45.8,8.0,1398.45,45.8,10.14,25.5,44.56,1.03,71.1,0.041,False,False
1780822825.1860228,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,319,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.38,19.38,50.33,51.6,6.59,12.87,19.46,1398.45,42.3,8.46,1398.45,42.3,10.14,25.5,44.56,1.03,71.1,0.0741,False,False
1780822825.2866242,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,320,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.01,19.01,51.09,52.61,6.28,18.94,25.220000000000002,1398.44,41.1,8.46,1398.44,41.1,10.14,25.5,44.56,1.03,71.1,0.064,False,False
1780822825.3840196,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,321,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.14,23.14,41.86,43.21,6.31,17.11,23.419999999999998,1398.44,46.6,8.46,1398.44,46.6,10.14,25.5,44.56,1.03,71.1,0.0497,False,False
1780822825.4650238,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,322,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.59,23.59,41.17,42.38,4.7,9.47,14.170000000000002,1398.44,46.0,8.46,1398.44,46.0,10.14,25.5,44.56,1.03,71.1,0.0581,False,False
1780822825.549127,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,323,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.41,20.41,47.8,48.99,6.97,11.74,18.71,1398.44,46.2,8.46,1398.44,46.2,10.14,25.5,44.56,1.03,71.1,0.0611,False,False
1780822825.6256645,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,324,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.28,25.28,38.4,39.55,7.51,11.82,19.33,1398.44,39.1,8.46,1398.44,39.1,10.14,25.5,44.56,1.03,71.1,0.0566,False,False
1780822825.71538,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,325,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.88,20.88,46.65,47.89,9.2,13.21,22.41,1398.44,41.5,9.07,1398.44,41.5,10.14,25.5,44.56,1.03,71.1,0.0647,False,False
1780822825.8108165,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,326,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.56,19.56,49.81,51.12,6.35,19.16,25.509999999999998,1398.44,32.8,9.07,1398.44,32.8,10.14,25.5,44.56,1.03,71.1,0.0963,False,False
1780822825.9128218,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,327,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.93,21.93,44.23,45.6,7.34,18.39,25.73,1398.44,32.8,9.07,1398.44,32.8,10.14,25.5,44.56,1.03,71.1,0.1088,False,False
1780822826.0184934,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,328,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,17.94,17.94,54.43,55.75,7.05,18.66,25.71,1398.44,33.3,9.07,1398.44,33.3,10.14,25.5,44.56,1.03,71.1,0.1103,False,False
1780822826.1067426,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,329,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.12,23.12,41.93,43.25,6.81,14.44,21.25,1398.44,34.0,9.07,1398.44,34.0,10.14,25.5,44.56,1.03,71.1,0.1045,False,False
1780822826.2046595,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,330,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.51,20.51,47.43,48.76,6.43,21.33,27.759999999999998,1398.44,30.4,9.07,1398.44,30.4,10.14,25.5,44.56,1.03,71.1,0.0981,False,False
1780822826.344764,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,331,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,10.99,10.99,89.5,91.01,8.48,23.29,31.77,1398.44,42.2,8.15,1398.44,42.2,10.14,25.5,44.56,1.03,71.1,0.0988,False,False
1780822826.4270046,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,332,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.65,20.65,47.1,48.42,5.03,14.43,19.46,1398.44,39.1,8.15,1398.44,39.1,10.14,25.5,44.56,1.03,71.1,0.0946,False,False
1780822826.519657,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,333,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.8,19.8,49.21,50.5,7.09,16.53,23.62,1398.44,40.7,8.15,1398.44,40.7,10.14,25.5,44.56,1.03,71.1,0.0822,False,False
1780822826.6190243,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,334,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,17.71,17.71,55.17,56.47,6.78,17.41,24.19,1398.44,33.3,8.15,1398.44,33.3,10.14,25.5,44.56,1.03,71.1,0.0871,False,False
1780822826.710402,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,335,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.28,20.28,47.96,49.32,6.26,14.34,20.6,1398.44,34.5,8.15,1398.44,34.5,10.14,25.5,44.56,1.03,71.1,0.0786,False,False
1780822826.8124106,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,336,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,17.31,17.31,56.42,57.75,6.85,22.06,28.909999999999997,1398.44,31.7,8.15,1398.44,31.7,10.14,25.5,44.56,1.03,71.1,0.0855,False,False
1780822826.9261327,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,337,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,17.39,17.39,56.14,57.5,7.01,23.01,30.020000000000003,1398.44,34.8,8.0,1398.44,34.8,10.14,25.5,44.56,1.03,71.1,0.0688,False,False
1780822827.0181832,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,338,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.12,19.12,50.92,52.3,7.95,17.98,25.93,1398.43,44.2,8.0,1398.43,44.2,10.14,25.5,44.56,1.03,71.1,0.0713,False,False
1780822827.1193576,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,339,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,16.42,16.42,59.31,60.92,6.82,19.78,26.6,1398.43,44.3,8.0,1398.43,44.3,10.14,25.5,44.56,1.03,71.1,0.0739,False,False
1780822827.2139428,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,340,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.37,19.37,50.29,51.62,7.72,14.76,22.48,1398.43,43.6,8.0,1398.43,43.6,10.14,25.5,44.56,1.03,71.1,0.061,False,False
1780822827.29759,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,341,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.91,23.91,40.1,41.82,5.19,10.09,15.280000000000001,1398.43,56.3,8.0,1398.43,56.3,10.14,25.5,44.56,1.03,71.1,0.0803,False,False
1780822827.363632,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,342,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,28.75,28.75,33.92,34.78,4.2,9.16,13.36,1398.43,60.5,8.0,1398.43,60.5,10.14,25.5,44.56,1.03,71.1,0.0019,False,False
1780822827.4312692,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,343,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.18,26.18,37.18,38.2,4.37,8.23,12.600000000000001,1398.69,66.7,8.0,1398.69,66.7,10.14,25.5,44.56,1.03,71.1,0.0488,False,False
1780822827.4949615,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,344,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,27.76,27.76,35.68,36.03,5.34,11.86,17.2,1398.69,55.6,9.83,1398.69,55.6,10.14,25.5,44.56,1.03,71.1,0.0,False,False
1780822827.5664237,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,345,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,23.67,23.67,41.75,42.25,5.53,14.12,19.65,1398.69,53.5,9.83,1398.69,53.5,10.14,25.5,44.56,1.03,71.1,0.0376,False,False
1780822827.6333265,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,346,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,24.84,24.84,39.87,40.26,4.91,11.76,16.67,1398.69,42.5,9.83,1398.69,42.5,10.14,25.5,44.56,1.03,71.1,0.035,False,False
1780822827.6931717,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,347,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,28.91,28.91,34.17,34.58,5.22,8.92,14.14,1398.69,44.1,9.83,1398.69,44.1,10.14,25.5,44.56,1.03,71.1,0.0344,False,False
1780822827.7449582,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,348,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,40.79,40.79,24.16,24.52,4.52,7.98,12.5,1398.69,32.3,9.83,1398.69,32.3,10.14,25.5,44.56,1.03,71.1,0.0465,False,False
1780822827.8115382,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,349,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,26.06,26.06,37.98,38.37,4.63,12.99,17.62,1398.69,46.3,9.83,1398.69,46.3,10.14,25.5,44.56,1.03,71.1,0.3179,False,False
1780822827.878216,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,350,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.59,29.59,33.47,33.8,5.28,12.34,17.62,1398.69,39.5,9.83,1398.69,39.5,10.14,25.5,44.56,1.03,71.1,0.2898,False,False
1780822827.9561982,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,351,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.66,24.66,40.04,40.55,8.05,12.98,21.03,1398.69,34.8,9.83,1398.69,34.8,10.14,25.5,44.56,1.03,71.1,0.2987,False,False
1780822828.0260913,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,352,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.77,27.77,35.61,36.01,5.83,13.7,19.53,1398.68,38.1,9.83,1398.68,38.1,10.14,25.5,44.56,1.03,71.1,0.2892,False,False
1780822828.1111774,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,353,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.68,24.68,40.08,40.51,5.96,15.49,21.45,1398.68,31.3,9.53,1398.68,31.3,10.14,25.5,44.56,1.03,71.1,0.294,False,False
1780822828.1994689,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,354,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.23,25.23,39.21,39.63,6.67,15.34,22.009999999999998,1398.68,37.7,9.53,1398.68,37.7,10.14,25.5,44.56,1.03,71.1,0.2979,False,False
1780822828.284287,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,355,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.09,24.09,41.08,41.51,7.64,14.92,22.56,1398.68,34.7,9.53,1398.68,34.7,10.14,25.5,44.56,1.03,71.1,0.3032,False,False
1780822828.3666267,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,356,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.3,31.3,31.53,31.95,5.95,13.78,19.73,1398.68,31.9,9.53,1398.68,31.9,10.14,25.5,44.56,1.03,71.1,0.3129,False,False
1780822828.4478197,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,357,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.42,23.42,42.29,42.7,5.92,15.86,21.78,1398.68,32.7,9.53,1398.68,32.7,10.14,25.5,44.56,1.03,71.1,0.3018,False,False
1780822828.535875,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,358,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.74,22.74,43.55,43.98,7.12,17.66,24.78,1398.68,37.3,9.53,1398.68,37.3,10.14,25.5,44.56,1.03,71.1,0.3051,False,False
1780822828.6284578,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,359,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.22,21.22,46.7,47.13,6.89,22.41,29.3,1398.68,38.2,8.46,1398.68,38.2,10.14,25.5,44.56,1.03,71.1,0.3086,False,False
1780822828.7166448,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,360,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.05,26.05,37.91,38.39,8.8,15.17,23.97,1398.68,31.4,8.46,1398.68,31.4,10.14,25.5,44.56,1.03,71.1,0.3129,False,False
