timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,flood_ratio,warmup
1780632906.8988478,archive_flood_airfield,archive_flood_airfield.mp4,95,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,47.17,47.17,21.2,21.42,4.06,9.45,13.509999999999998,1166.21,16.7,0.0,1166.21,16.7,0.0,0.01,0.0,0.6494,False
1780632906.9248114,archive_flood_airfield,archive_flood_airfield.mp4,100,25.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,47.06,47.06,21.25,21.54,4.49,8.18,12.67,1166.2,37.5,0.0,1166.2,37.5,0.0,0.01,0.0,0.9547,False
1780632906.9561415,archive_flood_airfield,archive_flood_airfield.mp4,100,50.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.96,33.96,29.45,29.88,4.03,7.83,11.86,1166.2,23.5,0.0,1166.2,23.5,0.0,0.01,0.0,0.4839,False
1780632906.9807792,archive_flood_airfield,archive_flood_airfield.mp4,100,75.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,48.78,48.78,20.5,20.8,4.16,7.98,12.14,1166.2,33.3,0.0,1166.2,33.3,0.0,0.01,0.0,0.3665,False
1780632907.002394,archive_flood_airfield,archive_flood_airfield.mp4,100,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,49.55,49.55,20.18,20.49,4.2,8.03,12.23,1166.2,15.4,0.0,1166.2,15.4,0.0,0.01,0.0,0.6656,False
1780632907.0305278,archive_flood_airfield,archive_flood_airfield.mp4,105,25.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,41.63,41.63,24.02,24.28,4.58,8.07,12.65,1166.2,29.4,0.0,1166.2,29.4,0.0,0.01,0.0,0.9665,False
1780632907.0623558,archive_flood_airfield,archive_flood_airfield.mp4,105,50.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.97,32.97,30.33,30.6,4.69,7.95,12.64,1166.2,50.0,0.0,1166.2,50.0,0.0,0.01,0.0,0.4593,False
1780632907.0858614,archive_flood_airfield,archive_flood_airfield.mp4,105,75.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,48.36,48.36,20.68,20.94,4.22,7.93,12.149999999999999,1166.2,23.1,0.0,1166.2,23.1,0.0,0.01,0.0,0.4733,False
1780632907.1093044,archive_flood_airfield,archive_flood_airfield.mp4,105,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,44.94,44.94,22.25,22.47,4.01,7.72,11.73,1166.2,20.0,0.0,1166.2,20.0,0.0,0.01,0.0,0.6189,False
1780632907.1338742,archive_flood_airfield,archive_flood_airfield.mp4,110,25.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,49.36,49.36,20.26,20.52,4.27,8.15,12.42,1166.2,40.0,0.0,1166.2,40.0,0.0,0.01,0.0,0.9396,False
1780632907.1674297,archive_flood_airfield,archive_flood_airfield.mp4,110,50.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.05,31.05,32.21,32.47,4.12,11.34,15.46,1166.2,25.0,0.0,1166.2,25.0,0.0,0.01,0.0,0.2837,False
1780632907.1928988,archive_flood_airfield,archive_flood_airfield.mp4,110,75.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,44.48,44.48,22.48,22.74,4.58,8.46,13.040000000000001,1166.2,33.3,0.0,1166.2,33.3,0.0,0.01,0.0,0.4317,False
1780632907.215153,archive_flood_airfield,archive_flood_airfield.mp4,110,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,47.98,47.98,20.84,21.1,4.28,8.19,12.469999999999999,1166.2,16.7,0.0,1166.2,16.7,0.0,0.01,0.0,0.6042,False
1780632907.239469,archive_flood_airfield,archive_flood_airfield.mp4,115,25.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,50.25,50.25,19.9,20.17,4.25,7.61,11.86,1166.2,26.7,0.0,1166.2,26.7,0.0,0.01,0.0,0.9591,False
1780632907.2710268,archive_flood_airfield,archive_flood_airfield.mp4,115,50.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.23,33.23,30.09,30.36,6.16,10.56,16.72,1166.2,42.1,0.0,1166.2,42.1,0.0,0.01,0.0,0.4214,False
1780632907.2942142,archive_flood_airfield,archive_flood_airfield.mp4,115,75.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,49.09,49.09,20.37,20.65,4.38,8.51,12.89,1166.2,30.8,0.0,1166.2,30.8,0.0,0.01,0.0,0.3935,False
1780632907.316981,archive_flood_airfield,archive_flood_airfield.mp4,115,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,46.45,46.45,21.53,21.75,3.82,7.54,11.36,1166.19,21.4,0.0,1166.19,21.4,0.0,0.01,0.0,0.608,False
1780632907.3405743,archive_flood_airfield,archive_flood_airfield.mp4,120,25.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,50.81,50.81,19.68,19.94,4.23,8.01,12.24,1166.19,52.9,0.0,1166.19,52.9,0.0,0.01,0.0,0.9589,False
1780632907.371533,archive_flood_airfield,archive_flood_airfield.mp4,120,50.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.78,33.78,29.6,29.86,4.15,10.83,14.98,1166.19,17.6,0.0,1166.19,17.6,0.0,0.01,0.0,0.4892,False
1780632907.3947525,archive_flood_airfield,archive_flood_airfield.mp4,120,75.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,49.14,49.14,20.35,20.61,4.24,8.32,12.56,1166.19,28.6,0.0,1166.19,28.6,0.0,0.01,0.0,0.347,False
1780632907.417175,archive_flood_airfield,archive_flood_airfield.mp4,120,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,47.6,47.6,21.01,21.25,4.32,8.15,12.47,1166.19,25.0,0.0,1166.19,25.0,0.0,0.01,0.0,0.5887,False
1780632907.4413393,archive_flood_airfield,archive_flood_airfield.mp4,125,25.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,48.69,48.69,20.54,20.79,4.34,7.92,12.26,1166.19,21.4,0.0,1166.19,21.4,0.0,0.01,0.0,0.6319,False
1780632907.4726982,archive_flood_airfield,archive_flood_airfield.mp4,125,50.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.34,33.34,29.99,30.25,5.82,10.24,16.060000000000002,1166.18,40.0,0.0,1166.18,40.0,0.0,0.01,0.0,0.4224,False
1780632907.4947999,archive_flood_airfield,archive_flood_airfield.mp4,125,75.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,51.68,51.68,19.35,19.6,3.96,7.73,11.690000000000001,1166.18,25.0,0.0,1166.18,25.0,0.0,0.01,0.0,0.5419,False
1780632907.515264,archive_flood_airfield,archive_flood_airfield.mp4,125,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,52.36,52.36,19.1,19.34,4.02,7.67,11.69,1166.18,23.1,0.0,1166.18,23.1,0.0,0.01,0.0,0.7739,False
1780632907.5406413,archive_flood_airfield,archive_flood_airfield.mp4,130,25.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,48.08,48.08,20.8,21.07,4.25,7.84,12.09,1166.18,40.0,0.0,1166.18,40.0,0.0,0.01,0.0,0.5353,False
1780632907.5721323,archive_flood_airfield,archive_flood_airfield.mp4,130,50.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.32,33.32,30.01,30.28,5.13,10.36,15.489999999999998,1166.18,17.6,0.0,1166.18,17.6,0.0,0.01,0.0,0.4366,False
1780632907.6006846,archive_flood_airfield,archive_flood_airfield.mp4,130,75.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.9,38.9,25.71,26.01,4.04,8.3,12.34,1166.18,31.6,0.0,1166.18,31.6,0.0,0.01,0.0,0.3951,False
1780632907.62264,archive_flood_airfield,archive_flood_airfield.mp4,130,100.0,640,480,combined,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,48.66,48.66,20.55,20.82,4.28,8.33,12.61,1166.18,30.8,0.0,1166.18,30.8,0.0,0.01,0.0,0.7727,False
