timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821658.2775116,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,69,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,6,tensorrt,tensorrt,tensorrt,17.83,17.83,52.0,56.1,7.53,20.95,28.48,1351.5,30.6,0.0,1351.5,30.6,0.0,115.34,54.52,3.4,173.26,0.0984,False,False
1780821658.4137683,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,70,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,7,tensorrt,tensorrt,tensorrt,11.71,11.71,79.31,85.43,9.6,23.81,33.41,1351.53,35.8,0.0,1351.53,35.8,0.0,115.34,54.52,3.4,173.26,0.1024,False,False
1780821658.5252368,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,71,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,8,tensorrt,tensorrt,tensorrt,16.16,16.16,56.4,61.9,6.3,19.65,25.95,1351.53,47.8,0.0,1351.53,47.8,0.0,115.34,54.52,3.4,173.26,0.1084,False,False
1780821658.6430845,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,72,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,7,tensorrt,tensorrt,tensorrt,15.98,15.98,57.92,62.58,8.4,20.41,28.810000000000002,1351.53,27.9,0.0,1351.53,27.9,0.0,115.34,54.52,3.4,173.26,0.0869,False,False
1780821658.7652185,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,73,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,14.68,14.68,64.63,68.12,7.16,22.49,29.65,1351.53,33.8,0.0,1351.53,33.8,0.0,115.34,54.52,3.4,173.26,0.1122,False,False
1780821658.8721204,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,74,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,17.59,17.59,53.46,56.84,7.39,18.75,26.14,1351.53,48.4,0.0,1351.53,48.4,0.0,115.34,54.52,3.4,173.26,0.0861,False,False
1780821658.9868267,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,75,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,15.42,15.42,61.4,64.85,13.16,25.16,38.32,1351.53,47.0,0.0,1351.53,47.0,0.0,115.34,54.52,3.4,173.26,0.0833,False,False
1780821659.0991979,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,76,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,14.9,14.9,64.25,67.09,17.49,24.54,42.03,1351.53,42.6,0.0,1351.53,42.6,0.0,115.34,54.52,3.4,173.26,0.0679,False,False
1780821659.2151914,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,77,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,14.21,14.21,68.14,70.4,6.4,24.02,30.42,1351.52,47.8,0.0,1351.52,47.8,0.0,115.34,54.52,3.4,173.26,0.1139,False,False
1780821659.3067944,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,78,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,18.63,18.63,52.31,53.69,15.43,23.59,39.019999999999996,1351.52,40.0,0.0,1351.52,40.0,0.0,115.34,54.52,3.4,173.26,0.1041,False,False
1780821659.380974,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,79,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,23.57,23.57,41.02,42.43,5.41,9.45,14.86,1351.52,38.6,0.0,1351.52,38.6,0.0,115.34,54.52,3.4,173.26,0.1179,False,False
1780821659.4832551,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,80,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,15.34,15.34,63.63,65.2,15.57,21.27,36.84,1351.52,28.8,0.0,1351.52,28.8,0.0,115.34,54.52,3.4,173.26,0.1111,False,False
1780821659.5748503,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,81,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,17.34,17.34,55.85,57.67,17.83,21.95,39.78,1351.51,26.9,0.0,1351.51,26.9,0.0,115.34,54.52,3.4,173.26,0.0683,False,False
1780821659.6680748,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,82,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,19.61,19.61,48.43,51.01,6.1,16.86,22.96,1351.51,32.1,0.0,1351.51,32.1,0.0,115.34,54.52,3.4,173.26,0.075,False,False
1780821659.7682161,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,83,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,17.64,17.64,55.33,56.7,6.56,20.52,27.08,1351.51,29.3,0.0,1351.51,29.3,0.0,115.34,54.52,3.4,173.26,0.0683,False,False
1780821659.872772,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,84,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,15.8,15.8,61.62,63.3,7.69,21.36,29.05,1351.5,33.3,0.0,1351.5,33.3,0.0,115.34,54.52,3.4,173.26,0.0305,False,False
1780821659.9758978,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,85,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,15.71,15.71,61.38,63.64,14.75,18.42,33.17,1351.5,30.0,0.0,1351.5,30.0,0.0,115.34,54.52,3.4,173.26,0.0585,False,False
1780821660.054636,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,86,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,24.02,24.02,39.97,41.63,4.28,12.79,17.07,1351.5,34.8,0.0,1351.5,34.8,0.0,115.34,54.52,3.4,173.26,0.0592,False,False
1780821660.1482494,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,87,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,17.92,17.92,53.96,55.8,6.17,17.47,23.64,1351.5,37.5,0.0,1351.5,37.5,0.0,115.34,54.52,3.4,173.26,0.1058,False,False
1780821660.2218306,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,88,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,27.27,27.27,35.76,36.68,5.02,8.97,13.99,1351.5,48.8,0.0,1351.5,48.8,0.0,115.34,54.52,3.4,173.26,0.0929,False,False
1780821660.3083763,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,89,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,19.78,19.78,49.16,50.57,5.28,18.4,23.68,1351.75,52.9,0.0,1351.75,52.9,0.0,115.34,54.52,3.4,173.26,0.0762,False,False
1780821660.398669,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,90,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.93,18.93,51.7,52.83,5.05,18.18,23.23,1351.75,51.8,0.0,1351.75,51.8,0.0,115.34,54.52,3.4,173.26,0.0791,False,False
1780821660.477411,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,91,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,20.46,20.46,47.33,48.87,5.02,18.27,23.29,1352.01,51.1,0.0,1352.01,51.1,0.0,115.34,54.52,3.4,173.26,0.0781,False,False
1780821660.5449529,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,92,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,26.04,26.04,37.05,38.4,4.75,13.7,18.45,1352.01,46.2,0.0,1352.01,46.2,0.0,115.34,54.52,3.4,173.26,0.0663,False,False
1780821660.6285791,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,93,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,20.47,20.47,47.39,48.86,8.47,14.85,23.32,1352.01,50.0,0.0,1352.01,50.0,0.0,115.34,54.52,3.4,173.26,0.0836,False,False
1780821660.6862435,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,94,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,34.07,34.07,27.85,29.35,3.9,7.08,10.98,1352.01,52.8,0.0,1352.01,52.8,0.0,115.34,54.52,3.4,173.26,0.1175,False,False
1780821660.7608743,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,95,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,25.07,25.07,36.56,39.88,5.79,8.65,14.440000000000001,1352.01,54.3,0.0,1352.01,54.3,0.0,115.34,54.52,3.4,173.26,0.111,False,False
1780821660.8454475,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,96,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,19.03,19.03,50.45,52.54,5.27,17.64,22.91,1352.0,48.0,0.0,1352.0,48.0,0.0,115.34,54.52,3.4,173.26,0.0751,False,False
1780821660.9266486,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,97,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,20.5,20.5,46.65,48.78,5.44,16.25,21.69,1352.65,0.0,0.0,1352.65,0.0,0.0,115.34,54.52,3.4,173.26,0.0567,False,False
1780821660.995401,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,98,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,26.78,26.78,36.01,37.34,4.4,11.41,15.81,1352.9,42.1,0.0,1352.9,42.1,0.0,115.34,54.52,3.4,173.26,0.065,False,False
1780821661.07243,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,99,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,6,tensorrt,tensorrt,tensorrt,21.08,21.08,44.56,47.44,5.29,13.92,19.21,1352.9,33.3,0.0,1352.9,33.3,0.0,115.34,54.52,3.4,173.26,0.0772,False,False
1780821661.156937,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,100,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,22.8,22.8,41.75,43.86,9.43,13.76,23.189999999999998,1352.9,30.6,0.0,1352.9,30.6,0.0,115.34,54.52,3.4,173.26,0.096,False,False
1780821661.2387784,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,101,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,20.8,20.8,45.95,48.07,5.34,14.48,19.82,1352.9,35.4,0.0,1352.9,35.4,0.0,115.34,54.52,3.4,173.26,0.0995,False,False
1780821661.3369591,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,102,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,7,tensorrt,tensorrt,tensorrt,18.25,18.25,50.09,54.79,6.71,20.75,27.46,1352.89,35.0,0.0,1352.89,35.0,0.0,115.34,54.52,3.4,173.26,0.0897,False,False
1780821661.4416037,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,103,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,6,tensorrt,tensorrt,tensorrt,20.14,20.14,45.61,49.65,7.08,19.46,26.54,1352.89,32.3,0.0,1352.89,32.3,0.0,115.34,54.52,3.4,173.26,0.0889,False,False
1780821661.5400972,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,104,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,18.4,18.4,51.35,54.35,6.45,16.78,23.23,1352.88,47.4,0.0,1352.88,47.4,0.0,115.34,54.52,3.4,173.26,0.1208,False,False
1780821661.6387608,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,105,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,18.59,18.59,50.95,53.78,6.28,21.42,27.700000000000003,1352.88,47.4,0.0,1352.88,47.4,0.0,115.34,54.52,3.4,173.26,0.0916,False,False
1780821661.7454655,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,106,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,17.86,17.86,52.6,55.98,7.25,18.42,25.67,1352.88,46.9,0.0,1352.88,46.9,0.0,115.34,54.52,3.4,173.26,0.1512,False,False
1780821661.8521452,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,107,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,15.92,15.92,60.18,62.82,6.85,18.86,25.71,1352.88,55.6,0.0,1352.88,55.6,0.0,115.34,54.52,3.4,173.26,0.1614,False,False
1780821661.9339,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,108,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,6,tensorrt,tensorrt,tensorrt,19.54,19.54,48.66,51.17,5.19,16.71,21.900000000000002,1352.88,59.2,0.0,1352.88,59.2,0.0,115.34,54.52,3.4,173.26,0.1172,False,False
1780821661.9992971,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,109,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,26.38,26.38,35.44,37.91,4.85,8.21,13.06,1352.87,41.7,0.0,1352.87,41.7,0.0,115.34,54.52,3.4,173.26,0.1519,False,False
1780821662.0807269,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,110,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,20.1,20.1,47.18,49.75,5.77,10.63,16.4,1352.87,41.7,0.0,1352.87,41.7,0.0,115.34,54.52,3.4,173.26,0.1391,False,False
1780821662.157646,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,111,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,24.07,24.07,38.95,41.55,5.11,10.74,15.850000000000001,1352.86,44.2,0.0,1352.86,44.2,0.0,115.34,54.52,3.4,173.26,0.1334,False,False
1780821662.2331,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,112,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,5,tensorrt,tensorrt,tensorrt,24.17,24.17,39.02,41.37,4.84,9.43,14.27,1352.86,33.3,0.0,1352.86,33.3,0.0,115.34,54.52,3.4,173.26,0.252,False,False
1780821662.3250124,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,113,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,6,tensorrt,tensorrt,tensorrt,20.84,20.84,44.73,47.98,7.17,11.69,18.86,1352.86,34.5,0.0,1352.86,34.5,0.0,115.34,54.52,3.4,173.26,0.1219,False,False
1780821662.4223595,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,114,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,7,tensorrt,tensorrt,tensorrt,18.9,18.9,49.19,52.91,5.33,15.26,20.59,1352.85,29.8,0.0,1352.85,29.8,0.0,115.34,54.52,3.4,173.26,0.1013,False,False
1780821662.5144293,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,115,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,6,tensorrt,tensorrt,tensorrt,21.28,21.28,43.5,46.99,7.39,18.31,25.7,1352.85,37.7,0.0,1352.85,37.7,0.0,115.34,54.52,3.4,173.26,0.0909,False,False
1780821662.6083004,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,116,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,20.26,20.26,46.3,49.36,6.8,14.07,20.87,1352.84,36.4,0.0,1352.84,36.4,0.0,115.34,54.52,3.4,173.26,0.0965,False,False
1780821662.7037363,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,117,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,20.32,20.32,45.78,49.21,5.37,15.39,20.76,1352.84,33.3,0.0,1352.84,33.3,0.0,115.34,54.52,3.4,173.26,0.1006,False,False
1780821662.7982929,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,118,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,19.07,19.07,48.77,52.44,5.96,16.17,22.130000000000003,1352.84,49.1,0.0,1352.84,49.1,0.0,115.34,54.52,3.4,173.26,0.0314,False,False
1780821662.8960736,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,119,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,18.2,18.2,52.1,54.95,5.93,13.85,19.78,1352.84,57.9,0.0,1352.84,57.9,0.0,115.34,54.52,3.4,173.26,0.0366,False,False
1780821662.9638424,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,120,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,6,tensorrt,tensorrt,tensorrt,30.45,30.45,29.48,32.84,5.53,10.19,15.719999999999999,1352.84,50.0,0.0,1352.84,50.0,0.0,115.34,54.52,3.4,173.26,0.0675,False,False
1780821663.0359912,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,121,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,24.18,24.18,39.46,41.35,5.03,10.31,15.34,1352.84,50.0,0.0,1352.84,50.0,0.0,115.34,54.52,3.4,173.26,0.1177,False,False
1780821663.120077,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,122,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,6,tensorrt,tensorrt,tensorrt,21.31,21.31,43.55,46.92,7.13,13.84,20.97,1352.83,51.0,0.0,1352.83,51.0,0.0,115.34,54.52,3.4,173.26,0.0826,False,False
1780821663.216686,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,123,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,19.35,19.35,48.43,51.69,6.12,20.13,26.25,1352.83,47.4,0.0,1352.83,47.4,0.0,115.34,54.52,3.4,173.26,0.0575,False,False
1780821663.3136642,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,124,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,18.04,18.04,52.5,55.42,6.61,19.32,25.93,1352.83,32.1,0.0,1352.83,32.1,0.0,115.34,54.52,3.4,173.26,0.0386,False,False
1780821663.4431262,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,125,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,13.07,13.07,73.23,76.49,13.24,26.23,39.47,1352.83,39.0,0.0,1352.83,39.0,0.0,115.34,54.52,3.4,173.26,0.0548,False,False
1780821663.5369005,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,126,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,24.03,24.03,40.12,41.61,6.93,11.53,18.46,1352.82,38.9,0.0,1352.82,38.9,0.0,115.34,54.52,3.4,173.26,0.0433,False,False
1780821663.6207445,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,127,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,19.16,19.16,50.35,52.19,5.1,18.24,23.339999999999996,1352.82,36.0,0.0,1352.82,36.0,0.0,115.34,54.52,3.4,173.26,0.0295,False,False
1780821663.7020893,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,128,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,21.57,21.57,43.96,46.35,6.07,12.13,18.200000000000003,1352.82,55.1,0.0,1352.82,55.1,0.0,115.34,54.52,3.4,173.26,0.0388,False,False
1780821663.7631562,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,129,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,29.49,29.49,32.48,33.91,4.0,7.66,11.66,1352.81,68.6,0.0,1352.81,68.6,0.0,115.34,54.52,3.4,173.26,0.0661,False,False
1780821663.8324833,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,130,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,24.09,24.09,38.36,41.51,5.19,8.28,13.469999999999999,1352.81,35.7,0.0,1352.81,35.7,0.0,115.34,54.52,3.4,173.26,0.1012,False,False
1780821663.9053605,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,131,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,23.62,23.62,40.93,42.33,4.32,8.35,12.67,1352.81,29.3,0.0,1352.81,29.3,0.0,115.34,54.52,3.4,173.26,0.1028,False,False
1780821663.9899,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,132,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,18.83,18.83,51.29,53.11,5.66,18.57,24.23,1352.81,29.8,0.0,1352.81,29.8,0.0,115.34,54.52,3.4,173.26,0.0805,False,False
1780821664.0737493,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,133,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,20.46,20.46,47.55,48.88,5.69,17.52,23.21,1352.81,34.7,0.0,1352.81,34.7,0.0,115.34,54.52,3.4,173.26,0.0525,False,False
1780821664.1441236,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,134,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,25.15,25.15,37.94,39.76,4.98,9.89,14.870000000000001,1352.81,37.5,0.0,1352.81,37.5,0.0,115.34,54.52,3.4,173.26,0.0955,False,False
1780821664.2227335,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,135,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,23.73,23.73,39.94,42.13,4.72,10.11,14.829999999999998,1352.8,42.6,0.0,1352.8,42.6,0.0,115.34,54.52,3.4,173.26,0.0953,False,False
1780821664.296291,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,136,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,22.67,22.67,41.55,44.1,4.89,10.3,15.190000000000001,1352.8,57.8,0.0,1352.8,57.8,0.0,115.34,54.52,3.4,173.26,0.0787,False,False
1780821664.3671997,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,137,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,6,tensorrt,tensorrt,tensorrt,28.05,28.05,33.51,35.65,4.77,10.82,15.59,1352.8,51.3,0.0,1352.8,51.3,0.0,115.34,54.52,3.4,173.26,0.1026,False,False
1780821664.4343894,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,138,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,25.16,25.16,36.52,39.74,4.56,9.14,13.7,1352.8,55.0,0.0,1352.8,55.0,0.0,115.34,54.52,3.4,173.26,0.1248,False,False
