timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821290.900439,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,291,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.45,28.45,34.77,35.15,5.03,10.46,15.490000000000002,1403.99,44.1,0.0,1403.99,44.1,0.0,114.06,53.09,3.29,170.44,0.2417,False,False
1780821290.9589999,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,292,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.73,29.73,33.28,33.64,5.48,10.32,15.8,1403.99,42.1,0.0,1403.99,42.1,0.0,114.06,53.09,3.29,170.44,0.2596,False,False
1780821291.0338366,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,293,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,25.14,25.14,39.3,39.78,5.79,18.57,24.36,1403.99,29.3,0.0,1403.99,29.3,0.0,114.06,53.09,3.29,170.44,0.1947,False,False
1780821291.113909,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,294,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,25.22,25.22,39.22,39.65,6.85,16.84,23.689999999999998,1403.99,34.1,0.0,1403.99,34.1,0.0,114.06,53.09,3.29,170.44,0.1937,False,False
1780821291.1918488,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,295,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,21.99,21.99,44.97,45.48,6.64,17.32,23.96,1403.98,44.7,0.0,1403.98,44.7,0.0,114.06,53.09,3.29,170.44,0.231,False,False
1780821291.26284,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,296,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,24.92,24.92,39.54,40.12,7.26,14.08,21.34,1403.98,53.7,0.0,1403.98,53.7,0.0,114.06,53.09,3.29,170.44,0.1808,False,False
1780821291.3422143,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,297,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,22.14,22.14,44.77,45.16,6.95,16.04,22.99,1403.98,47.8,0.0,1403.98,47.8,0.0,114.06,53.09,3.29,170.44,0.163,False,False
1780821291.4028642,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,298,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,27.79,27.79,35.24,35.98,5.26,10.99,16.25,1403.98,47.1,0.0,1403.98,47.1,0.0,114.06,53.09,3.29,170.44,0.2011,False,False
1780821291.4704278,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,299,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,26.9,26.9,36.79,37.17,4.38,13.42,17.8,1403.98,68.3,0.0,1403.98,68.3,0.0,114.06,53.09,3.29,170.44,0.1973,False,False
1780821291.5278025,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,300,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,32.3,32.3,30.58,30.96,4.07,12.96,17.03,1403.98,67.6,0.0,1403.98,67.6,0.0,114.06,53.09,3.29,170.44,0.2328,False,False
1780821291.581636,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,301,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.36,31.36,31.57,31.89,7.05,7.56,14.61,1403.98,54.5,0.0,1403.98,54.5,0.0,114.06,53.09,3.29,170.44,0.2807,False,False
1780821291.6311092,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,302,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.75,34.75,28.46,28.77,5.41,9.99,15.4,1403.98,40.7,0.0,1403.98,40.7,0.0,114.06,53.09,3.29,170.44,0.2926,False,False
1780821291.6880634,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,303,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.13,33.13,29.87,30.18,5.27,9.3,14.57,1403.98,42.9,0.0,1403.98,42.9,0.0,114.06,53.09,3.29,170.44,0.3282,False,False
1780821291.7531466,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,304,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.1,25.1,39.5,39.84,4.24,14.56,18.8,1403.98,34.2,0.0,1403.98,34.2,0.0,114.06,53.09,3.29,170.44,0.3604,False,False
1780821291.841013,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,305,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,16.65,16.65,59.67,60.05,5.35,17.85,23.200000000000003,1403.98,45.3,0.0,1403.98,45.3,0.0,114.06,53.09,3.29,170.44,0.2739,False,False
1780821291.9062672,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,306,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.69,29.69,33.34,33.68,5.28,11.96,17.240000000000002,1403.98,43.6,0.0,1403.98,43.6,0.0,114.06,53.09,3.29,170.44,0.2355,False,False
1780821291.9654946,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,307,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.57,30.57,32.35,32.71,5.6,9.78,15.379999999999999,1403.98,37.1,0.0,1403.98,37.1,0.0,114.06,53.09,3.29,170.44,0.2673,False,False
1780821292.0304117,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,308,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.06,30.06,32.77,33.27,5.67,16.61,22.28,1403.98,32.5,0.0,1403.98,32.5,0.0,114.06,53.09,3.29,170.44,0.2874,False,False
1780821292.1065135,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,309,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.52,22.52,43.99,44.4,5.65,17.47,23.119999999999997,1403.98,31.8,0.0,1403.98,31.8,0.0,114.06,53.09,3.29,170.44,0.2955,False,False
1780821292.1790164,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,310,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.6,24.6,40.24,40.66,6.57,15.08,21.65,1403.98,28.9,0.0,1403.98,28.9,0.0,114.06,53.09,3.29,170.44,0.3065,False,False
1780821292.2562065,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,311,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.34,23.34,42.41,42.85,6.9,15.07,21.97,1403.98,40.0,0.0,1403.98,40.0,0.0,114.06,53.09,3.29,170.44,0.2881,False,False
1780821292.3214529,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,312,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.54,28.54,34.62,35.04,6.47,12.03,18.5,1403.98,32.4,0.0,1403.98,32.4,0.0,114.06,53.09,3.29,170.44,0.2884,False,False
1780821292.391336,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,313,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.48,24.48,40.38,40.85,7.38,14.17,21.55,1403.98,39.5,0.0,1403.98,39.5,0.0,114.06,53.09,3.29,170.44,0.3267,False,False
1780821292.4568973,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,314,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.46,25.46,38.9,39.28,5.99,11.26,17.25,1403.98,37.5,0.0,1403.98,37.5,0.0,114.06,53.09,3.29,170.44,0.3327,False,False
1780821292.522555,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,315,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.93,25.93,37.68,38.56,5.29,14.37,19.66,1403.98,45.9,0.0,1403.98,45.9,0.0,114.06,53.09,3.29,170.44,0.3312,False,False
1780821292.587917,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,316,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.21,26.21,37.63,38.16,5.73,11.49,17.22,1403.98,52.6,0.0,1403.98,52.6,0.0,114.06,53.09,3.29,170.44,0.3338,False,False
1780821292.658235,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,317,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.27,21.27,46.52,47.01,4.63,14.75,19.38,1403.98,51.3,0.0,1403.98,51.3,0.0,114.06,53.09,3.29,170.44,0.3527,False,False
1780821292.722706,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,318,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.18,23.18,42.76,43.15,4.67,12.5,17.17,1403.98,52.6,0.0,1403.98,52.6,0.0,114.06,53.09,3.29,170.44,0.3462,False,False
1780821292.783199,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,319,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.67,25.67,38.58,38.96,6.41,10.5,16.91,1403.98,52.9,0.0,1403.98,52.9,0.0,114.06,53.09,3.29,170.44,0.3463,False,False
1780821292.8477972,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,320,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.19,26.19,37.78,38.18,5.52,12.8,18.32,1403.98,65.8,0.0,1403.98,65.8,0.0,114.06,53.09,3.29,170.44,0.3388,False,False
1780821292.9123998,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,321,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.48,26.48,37.44,37.76,4.52,14.14,18.66,1403.98,52.8,0.0,1403.98,52.8,0.0,114.06,53.09,3.29,170.44,0.3124,False,False
1780821292.9652874,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,322,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.51,33.51,29.51,29.84,4.52,7.8,12.32,1403.98,60.6,0.0,1403.98,60.6,0.0,114.06,53.09,3.29,170.44,0.3191,False,False
1780821293.0266957,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,323,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.99,24.99,39.69,40.02,5.65,13.54,19.189999999999998,1403.98,41.7,0.0,1403.98,41.7,0.0,114.06,53.09,3.29,170.44,0.3027,False,False
1780821293.082977,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,324,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.14,30.14,32.77,33.18,5.85,9.07,14.92,1403.98,46.9,0.0,1403.98,46.9,0.0,114.06,53.09,3.29,170.44,0.3029,False,False
1780821293.1468232,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,325,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.68,27.68,35.77,36.13,5.76,10.8,16.560000000000002,1403.97,54.1,0.0,1403.97,54.1,0.0,114.06,53.09,3.29,170.44,0.2905,False,False
1780821293.2214572,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,326,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.66,23.66,41.85,42.27,7.7,14.3,22.0,1403.96,51.2,0.0,1403.96,51.2,0.0,114.06,53.09,3.29,170.44,0.3276,False,False
1780821293.2852428,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,327,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.05,28.05,35.3,35.65,6.26,11.31,17.57,1403.96,52.6,0.0,1403.96,52.6,0.0,114.06,53.09,3.29,170.44,0.3138,False,False
1780821293.3558745,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,328,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.68,23.68,41.79,42.23,6.67,10.47,17.14,1403.96,43.9,0.0,1403.96,43.9,0.0,114.06,53.09,3.29,170.44,0.2946,False,False
1780821293.4286368,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,329,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.24,28.24,34.71,35.41,5.72,16.18,21.9,1403.96,48.8,0.0,1403.96,48.8,0.0,114.06,53.09,3.29,170.44,0.2495,False,False
1780821293.5010357,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,330,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.78,23.78,41.41,42.05,4.69,14.75,19.44,1403.96,37.8,0.0,1403.96,37.8,0.0,114.06,53.09,3.29,170.44,0.3209,False,False
1780821293.5749924,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,331,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,23.2,23.2,42.29,43.1,8.79,11.57,20.36,1403.96,26.8,0.0,1403.96,26.8,0.0,114.06,53.09,3.29,170.44,0.2397,False,False
1780821293.649324,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,332,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,24.38,24.38,40.0,41.01,5.38,15.05,20.43,1403.91,34.1,0.0,1403.91,34.1,0.0,114.06,53.09,3.29,170.44,0.2769,False,False
1780821293.7236552,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,333,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,24.01,24.01,40.6,41.64,5.13,10.9,16.03,1403.91,34.1,0.0,1403.91,34.1,0.0,114.06,53.09,3.29,170.44,0.2726,False,False
1780821293.7889955,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,334,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,26.43,26.43,36.69,37.84,7.94,11.54,19.48,1403.91,32.4,0.0,1403.91,32.4,0.0,114.06,53.09,3.29,170.44,0.2336,False,False
1780821293.8589332,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,335,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,24.07,24.07,40.46,41.55,6.03,10.74,16.77,1403.91,35.7,0.0,1403.91,35.7,0.0,114.06,53.09,3.29,170.44,0.2252,False,False
1780821293.940405,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,336,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,19.54,19.54,50.04,51.19,5.62,16.63,22.25,1403.91,33.3,0.0,1403.91,33.3,0.0,114.06,53.09,3.29,170.44,0.2125,False,False
1780821294.0191665,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,337,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,21.29,21.29,45.93,46.96,5.2,16.02,21.22,1403.91,46.7,0.0,1403.91,46.7,0.0,114.06,53.09,3.29,170.44,0.2156,False,False
1780821294.0869122,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,338,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,23.06,23.06,42.37,43.36,4.64,12.01,16.65,1403.91,45.9,0.0,1403.91,45.9,0.0,114.06,53.09,3.29,170.44,0.2343,False,False
1780821294.1529932,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,339,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,22.75,22.75,42.81,43.96,4.53,12.53,17.06,1403.91,48.7,0.0,1403.91,48.7,0.0,114.06,53.09,3.29,170.44,0.2169,False,False
1780821294.2110536,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,340,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,35.03,35.03,28.07,28.55,4.69,8.2,12.89,1403.91,51.5,0.0,1403.91,51.5,0.0,114.06,53.09,3.29,170.44,0.1995,False,False
1780821294.2774029,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,341,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,25.8,25.8,38.33,38.77,5.32,15.36,20.68,1403.9,52.5,0.0,1403.9,52.5,0.0,114.06,53.09,3.29,170.44,0.2585,False,False
1780821294.3558757,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,342,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.18,23.18,42.8,43.15,8.35,20.94,29.29,1403.9,45.7,0.0,1403.9,45.7,0.0,114.06,53.09,3.29,170.44,0.2198,False,False
1780821294.4136147,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,343,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,34.85,34.85,27.61,28.69,6.11,9.58,15.690000000000001,1403.9,41.7,0.0,1403.9,41.7,0.0,114.06,53.09,3.29,170.44,0.2096,False,False
1780821294.473124,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,344,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.24,30.24,32.68,33.07,5.4,10.25,15.65,1403.9,55.6,0.0,1403.9,55.6,0.0,114.06,53.09,3.29,170.44,0.2148,False,False
1780821294.5288756,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,345,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.12,31.12,31.77,32.14,5.54,10.19,15.73,1403.9,33.3,0.0,1403.9,33.3,0.0,114.06,53.09,3.29,170.44,0.2177,False,False
1780821294.5937755,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,346,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,1,tensorrt,tensorrt,tensorrt,24.37,24.37,39.77,41.04,6.0,10.94,16.939999999999998,1403.9,37.5,0.0,1403.9,37.5,0.0,114.06,53.09,3.29,170.44,0.1727,False,False
1780821294.65636,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,347,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,28.86,28.86,33.19,34.65,4.62,10.22,14.84,1403.9,37.8,0.0,1403.9,37.8,0.0,114.06,53.09,3.29,170.44,0.1957,False,False
1780821294.7363935,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,348,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,1,tensorrt,tensorrt,tensorrt,20.35,20.35,47.77,49.15,5.32,14.5,19.82,1403.9,34.7,0.0,1403.9,34.7,0.0,114.06,53.09,3.29,170.44,0.2016,False,False
1780821294.810088,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,349,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,28.67,28.67,33.75,34.88,6.96,13.89,20.85,1403.9,31.0,0.0,1403.9,31.0,0.0,114.06,53.09,3.29,170.44,0.2596,False,False
1780821294.8850012,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,350,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,22.53,22.53,43.53,44.39,5.93,14.52,20.45,1403.9,34.9,0.0,1403.9,34.9,0.0,114.06,53.09,3.29,170.44,0.2351,False,False
1780821294.9523053,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,351,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,27.21,27.21,35.55,36.74,4.72,11.12,15.84,1403.9,37.5,0.0,1403.9,37.5,0.0,114.06,53.09,3.29,170.44,0.2247,False,False
1780821295.0285635,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,352,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,23.3,23.3,41.88,42.92,6.17,13.89,20.060000000000002,1403.9,34.0,0.0,1403.9,34.0,0.0,114.06,53.09,3.29,170.44,0.2573,False,False
1780821295.1060557,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,353,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,22.28,22.28,43.63,44.89,9.52,14.08,23.6,1403.9,27.9,0.0,1403.9,27.9,0.0,114.06,53.09,3.29,170.44,0.2361,False,False
1780821295.1858976,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,354,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,20.42,20.42,47.66,48.98,5.63,14.54,20.169999999999998,1403.9,34.0,0.0,1403.9,34.0,0.0,114.06,53.09,3.29,170.44,0.2356,False,False
1780821295.256615,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,355,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,22.76,22.76,42.63,43.93,6.83,9.2,16.03,1403.9,40.5,0.0,1403.9,40.5,0.0,114.06,53.09,3.29,170.44,0.2347,False,False
1780821295.320566,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,356,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,23.98,23.98,40.59,41.69,5.41,9.5,14.91,1403.89,56.4,0.0,1403.89,56.4,0.0,114.06,53.09,3.29,170.44,0.3058,False,False
1780821295.387143,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,357,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,22.92,22.92,42.56,43.63,5.77,9.77,15.54,1403.89,59.5,0.0,1403.89,59.5,0.0,114.06,53.09,3.29,170.44,0.3261,False,False
1780821295.4522889,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,358,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,24.69,24.69,39.47,40.5,5.1,9.6,14.7,1403.89,60.5,0.0,1403.89,60.5,0.0,114.06,53.09,3.29,170.44,0.3427,False,False
1780821295.520947,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,359,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,27.63,27.63,35.29,36.2,4.57,12.78,17.35,1403.89,55.0,0.0,1403.89,55.0,0.0,114.06,53.09,3.29,170.44,0.2724,False,False
1780821295.5836651,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,360,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,24.0,24.0,40.58,41.66,4.85,10.97,15.82,1403.89,64.1,0.0,1403.89,64.1,0.0,114.06,53.09,3.29,170.44,0.2337,False,False
1780821295.6551893,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,361,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,22.1,22.1,44.27,45.24,4.89,11.37,16.259999999999998,1403.89,65.9,0.0,1403.89,65.9,0.0,114.06,53.09,3.29,170.44,0.2159,False,False
1780821295.724504,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,362,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,21.96,21.96,44.62,45.54,5.32,13.03,18.35,1403.89,67.4,0.0,1403.89,67.4,0.0,114.06,53.09,3.29,170.44,0.2563,False,False
1780821295.7831523,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,363,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,24.87,24.87,39.3,40.22,4.62,10.61,15.23,1403.89,48.5,0.0,1403.89,48.5,0.0,114.06,53.09,3.29,170.44,0.2628,False,False
