timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780820903.634929,archive_flood_1955_592765,archive_flood_1955_592765.mp4,314,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.13,27.13,36.53,36.86,5.1,12.52,17.619999999999997,1483.81,58.1,0.0,1483.81,58.1,0.0,51.35,41.61,1.68,94.64,0.4189,False,False
1780820903.7240407,archive_flood_1955_592765,archive_flood_1955_592765.mp4,315,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.68,29.68,32.99,33.69,4.17,11.15,15.32,1483.81,81.1,0.0,1483.81,81.1,0.0,51.35,41.61,1.68,94.64,0.4114,False,False
1780820903.801852,archive_flood_1955_592765,archive_flood_1955_592765.mp4,316,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.41,24.41,40.47,40.97,6.55,12.85,19.4,1483.81,59.6,0.0,1483.81,59.6,0.0,51.35,41.61,1.68,94.64,0.4183,False,False
1780820903.886774,archive_flood_1955_592765,archive_flood_1955_592765.mp4,317,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.73,21.73,43.99,46.01,5.0,16.54,21.54,1483.81,64.6,0.0,1483.81,64.6,0.0,51.35,41.61,1.68,94.64,0.4171,False,False
1780820903.9676323,archive_flood_1955_592765,archive_flood_1955_592765.mp4,318,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.02,26.02,37.98,38.43,9.83,13.13,22.96,1483.8,66.0,0.0,1483.8,66.0,0.0,51.35,41.61,1.68,94.64,0.4221,False,False
1780820904.0439556,archive_flood_1955_592765,archive_flood_1955_592765.mp4,319,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.97,27.97,35.43,35.76,6.69,11.24,17.93,1483.8,66.7,0.0,1483.8,66.7,0.0,51.35,41.61,1.68,94.64,0.385,False,False
1780820904.1110587,archive_flood_1955_592765,archive_flood_1955_592765.mp4,320,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.62,32.62,30.32,30.66,8.39,7.84,16.23,1483.8,66.7,0.0,1483.8,66.7,0.0,51.35,41.61,1.68,94.64,0.4077,False,False
1780820904.188213,archive_flood_1955_592765,archive_flood_1955_592765.mp4,321,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.1,25.1,39.16,39.84,4.71,13.96,18.67,1483.8,65.2,0.0,1483.8,65.2,0.0,51.35,41.61,1.68,94.64,0.4402,False,False
1780820904.262798,archive_flood_1955_592765,archive_flood_1955_592765.mp4,322,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.22,26.22,37.61,38.14,4.6,13.07,17.67,1483.8,64.4,0.0,1483.8,64.4,0.0,51.35,41.61,1.68,94.64,0.4256,False,False
1780820904.3351338,archive_flood_1955_592765,archive_flood_1955_592765.mp4,323,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.56,28.56,34.68,35.01,4.57,12.68,17.25,1483.8,60.0,0.0,1483.8,60.0,0.0,51.35,41.61,1.68,94.64,0.4026,False,False
1780820904.3998072,archive_flood_1955_592765,archive_flood_1955_592765.mp4,324,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.03,36.03,27.43,27.76,5.91,9.06,14.97,1483.8,68.4,0.0,1483.8,68.4,0.0,51.35,41.61,1.68,94.64,0.4142,False,False
1780820904.4739947,archive_flood_1955_592765,archive_flood_1955_592765.mp4,325,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.84,26.84,36.83,37.26,4.43,12.59,17.02,1483.8,64.3,0.0,1483.8,64.3,0.0,51.35,41.61,1.68,94.64,0.4199,False,False
1780820904.5493805,archive_flood_1955_592765,archive_flood_1955_592765.mp4,326,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.5,27.5,36.02,36.37,4.57,12.35,16.92,1483.8,52.2,0.0,1483.8,52.2,0.0,51.35,41.61,1.68,94.64,0.3931,False,False
1780820904.659559,archive_flood_1955_592765,archive_flood_1955_592765.mp4,327,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.62,17.62,56.42,56.75,7.28,22.0,29.28,1483.8,49.2,0.0,1483.8,49.2,0.0,51.35,41.61,1.68,94.64,0.4021,False,False
1780820904.7356567,archive_flood_1955_592765,archive_flood_1955_592765.mp4,328,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.97,32.97,30.02,30.33,5.86,11.68,17.54,1483.8,53.3,0.0,1483.8,53.3,0.0,51.35,41.61,1.68,94.64,0.3849,False,False
1780820904.811422,archive_flood_1955_592765,archive_flood_1955_592765.mp4,329,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.33,29.33,33.68,34.1,5.55,12.46,18.01,1483.8,46.7,0.0,1483.8,46.7,0.0,51.35,41.61,1.68,94.64,0.4207,False,False
1780820904.8917673,archive_flood_1955_592765,archive_flood_1955_592765.mp4,330,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.51,26.51,37.38,37.72,5.8,12.42,18.22,1483.79,47.9,0.0,1483.79,47.9,0.0,51.35,41.61,1.68,94.64,0.4216,False,False
1780820904.9746382,archive_flood_1955_592765,archive_flood_1955_592765.mp4,331,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.49,31.49,31.4,31.75,6.68,11.22,17.9,1483.79,43.5,0.0,1483.79,43.5,0.0,51.35,41.61,1.68,94.64,0.4061,False,False
1780820905.053289,archive_flood_1955_592765,archive_flood_1955_592765.mp4,332,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.85,27.85,35.58,35.9,5.39,11.17,16.56,1483.79,47.8,0.0,1483.79,47.8,0.0,51.35,41.61,1.68,94.64,0.3931,False,False
1780820905.1234205,archive_flood_1955_592765,archive_flood_1955_592765.mp4,333,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.27,29.27,33.82,34.16,5.65,10.01,15.66,1483.79,53.7,0.0,1483.79,53.7,0.0,51.35,41.61,1.68,94.64,0.3635,False,False
1780820905.1898115,archive_flood_1955_592765,archive_flood_1955_592765.mp4,334,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.86,30.86,32.08,32.4,5.88,11.37,17.25,1483.79,48.6,0.0,1483.79,48.6,0.0,51.35,41.61,1.68,94.64,0.364,False,False
1780820905.2744436,archive_flood_1955_592765,archive_flood_1955_592765.mp4,335,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.09,24.09,41.09,41.52,6.44,13.38,19.82,1483.79,66.0,0.0,1483.79,66.0,0.0,51.35,41.61,1.68,94.64,0.3685,False,False
1780820905.3417072,archive_flood_1955_592765,archive_flood_1955_592765.mp4,336,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.45,35.45,27.9,28.21,4.3,7.66,11.96,1483.79,66.7,0.0,1483.79,66.7,0.0,51.35,41.61,1.68,94.64,0.3514,False,False
1780820905.409142,archive_flood_1955_592765,archive_flood_1955_592765.mp4,337,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.62,32.62,30.31,30.66,5.41,9.15,14.56,1483.79,64.1,0.0,1483.79,64.1,0.0,51.35,41.61,1.68,94.64,0.4016,False,False
1780820905.4775145,archive_flood_1955_592765,archive_flood_1955_592765.mp4,338,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.29,32.29,30.6,30.97,4.75,8.86,13.61,1483.79,65.8,0.0,1483.79,65.8,0.0,51.35,41.61,1.68,94.64,0.4054,False,False
1780820905.5602593,archive_flood_1955_592765,archive_flood_1955_592765.mp4,339,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.37,27.37,36.1,36.54,5.2,8.51,13.71,1483.79,79.2,0.0,1483.79,79.2,0.0,51.35,41.61,1.68,94.64,0.4062,False,False
1780820905.630264,archive_flood_1955_592765,archive_flood_1955_592765.mp4,340,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.99,27.99,35.17,35.73,6.22,10.49,16.71,1483.79,55.3,0.0,1483.79,55.3,0.0,51.35,41.61,1.68,94.64,0.4036,False,False
1780820905.705109,archive_flood_1955_592765,archive_flood_1955_592765.mp4,341,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.91,24.91,39.83,40.15,4.3,15.62,19.919999999999998,1483.79,50.0,0.0,1483.79,50.0,0.0,51.35,41.61,1.68,94.64,0.4131,False,False
1780820905.773118,archive_flood_1955_592765,archive_flood_1955_592765.mp4,342,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.64,29.64,33.42,33.74,5.67,9.12,14.79,1483.79,40.0,0.0,1483.79,40.0,0.0,51.35,41.61,1.68,94.64,0.4175,False,False
1780820905.8544781,archive_flood_1955_592765,archive_flood_1955_592765.mp4,343,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.04,30.04,32.94,33.29,4.43,12.24,16.67,1483.78,48.9,0.0,1483.78,48.9,0.0,51.35,41.61,1.68,94.64,0.3977,False,False
1780820905.9343104,archive_flood_1955_592765,archive_flood_1955_592765.mp4,344,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.81,28.81,34.34,34.72,5.22,12.43,17.65,1483.78,50.0,0.0,1483.78,50.0,0.0,51.35,41.61,1.68,94.64,0.3934,False,False
1780820906.0251992,archive_flood_1955_592765,archive_flood_1955_592765.mp4,345,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.79,28.79,34.38,34.73,7.18,10.44,17.619999999999997,1483.78,49.0,0.0,1483.78,49.0,0.0,51.35,41.61,1.68,94.64,0.3821,False,False
1780820906.1089165,archive_flood_1955_592765,archive_flood_1955_592765.mp4,346,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.11,24.11,41.14,41.48,5.25,14.12,19.369999999999997,1483.78,63.8,0.0,1483.78,63.8,0.0,51.35,41.61,1.68,94.64,0.3951,False,False
1780820906.1744857,archive_flood_1955_592765,archive_flood_1955_592765.mp4,347,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.53,34.53,28.64,28.96,4.3,8.2,12.5,1483.78,60.0,0.0,1483.78,60.0,0.0,51.35,41.61,1.68,94.64,0.3992,False,False
1780820906.2420447,archive_flood_1955_592765,archive_flood_1955_592765.mp4,348,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.86,29.86,33.18,33.49,4.7,9.31,14.010000000000002,1483.78,59.0,0.0,1483.78,59.0,0.0,51.35,41.61,1.68,94.64,0.3945,False,False
1780820906.3173168,archive_flood_1955_592765,archive_flood_1955_592765.mp4,349,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.44,31.44,31.49,31.81,4.94,11.9,16.84,1483.78,56.8,0.0,1483.78,56.8,0.0,51.35,41.61,1.68,94.64,0.4024,False,False
1780820906.3843055,archive_flood_1955_592765,archive_flood_1955_592765.mp4,350,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.78,31.78,31.09,31.46,4.14,9.27,13.41,1483.78,47.5,0.0,1483.78,47.5,0.0,51.35,41.61,1.68,94.64,0.406,False,False
1780820906.4600666,archive_flood_1955_592765,archive_flood_1955_592765.mp4,351,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.49,26.49,37.4,37.75,5.6,12.76,18.36,1483.78,55.6,0.0,1483.78,55.6,0.0,51.35,41.61,1.68,94.64,0.3939,False,False
1780820906.525914,archive_flood_1955_592765,archive_flood_1955_592765.mp4,352,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.71,35.71,27.58,28.0,4.14,7.76,11.899999999999999,1483.78,55.6,0.0,1483.78,55.6,0.0,51.35,41.61,1.68,94.64,0.3793,False,False
1780820906.6020539,archive_flood_1955_592765,archive_flood_1955_592765.mp4,353,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.22,34.22,28.82,29.22,4.44,10.97,15.41,1483.78,65.1,0.0,1483.78,65.1,0.0,51.35,41.61,1.68,94.64,0.4275,False,False
1780820906.6821566,archive_flood_1955_592765,archive_flood_1955_592765.mp4,354,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.17,25.17,39.4,39.73,4.79,9.34,14.129999999999999,1483.78,72.3,0.0,1483.78,72.3,0.0,51.35,41.61,1.68,94.64,0.431,False,False
1780820906.7680466,archive_flood_1955_592765,archive_flood_1955_592765.mp4,355,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.47,34.47,28.67,29.01,5.82,11.69,17.509999999999998,1483.78,75.0,0.0,1483.78,75.0,0.0,51.35,41.61,1.68,94.64,0.4223,False,False
1780820906.8436995,archive_flood_1955_592765,archive_flood_1955_592765.mp4,356,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.68,26.68,36.78,37.48,5.66,13.85,19.509999999999998,1483.78,65.1,0.0,1483.78,65.1,0.0,51.35,41.61,1.68,94.64,0.4302,False,False
1780820906.9171727,archive_flood_1955_592765,archive_flood_1955_592765.mp4,357,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.3,30.3,32.7,33.01,4.28,11.15,15.43,1483.78,68.2,0.0,1483.78,68.2,0.0,51.35,41.61,1.68,94.64,0.4171,False,False
1780820906.987973,archive_flood_1955_592765,archive_flood_1955_592765.mp4,358,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.81,32.81,30.14,30.48,4.22,7.92,12.14,1483.78,54.8,0.0,1483.78,54.8,0.0,51.35,41.61,1.68,94.64,0.3936,False,False
1780820907.0630314,archive_flood_1955_592765,archive_flood_1955_592765.mp4,359,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.48,28.48,34.79,35.12,4.81,12.43,17.24,1483.77,42.5,0.0,1483.77,42.5,0.0,51.35,41.61,1.68,94.64,0.403,False,False
1780820907.1514747,archive_flood_1955_592765,archive_flood_1955_592765.mp4,360,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.4,25.4,39.01,39.37,5.29,15.64,20.93,1483.77,49.4,0.0,1483.77,49.4,0.0,51.35,41.61,1.68,94.64,0.4017,False,False
1780820907.2323895,archive_flood_1955_592765,archive_flood_1955_592765.mp4,361,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.39,25.39,39.06,39.38,6.35,14.31,20.66,1483.77,58.3,0.0,1483.77,58.3,0.0,51.35,41.61,1.68,94.64,0.4134,False,False
1780820907.3019466,archive_flood_1955_592765,archive_flood_1955_592765.mp4,362,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.04,28.04,35.31,35.66,6.11,11.55,17.66,1483.77,55.8,0.0,1483.77,55.8,0.0,51.35,41.61,1.68,94.64,0.4016,False,False
1780820907.3736029,archive_flood_1955_592765,archive_flood_1955_592765.mp4,363,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.0,35.0,28.26,28.58,4.05,10.36,14.41,1483.77,48.8,0.0,1483.77,48.8,0.0,51.35,41.61,1.68,94.64,0.3893,False,False
1780820907.45088,archive_flood_1955_592765,archive_flood_1955_592765.mp4,364,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.7,27.7,35.76,36.1,5.01,11.66,16.67,1483.77,53.5,0.0,1483.77,53.5,0.0,51.35,41.61,1.68,94.64,0.3704,False,False
1780820907.5299652,archive_flood_1955_592765,archive_flood_1955_592765.mp4,365,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.12,26.12,37.9,38.28,6.13,15.7,21.83,1483.77,53.3,0.0,1483.77,53.3,0.0,51.35,41.61,1.68,94.64,0.3652,False,False
1780820907.6023374,archive_flood_1955_592765,archive_flood_1955_592765.mp4,366,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.54,26.54,37.33,37.67,5.64,11.52,17.16,1483.77,52.4,0.0,1483.77,52.4,0.0,51.35,41.61,1.68,94.64,0.3978,False,False
1780820907.6858172,archive_flood_1955_592765,archive_flood_1955_592765.mp4,367,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.01,30.01,33.0,33.32,4.39,11.89,16.28,1483.77,44.9,0.0,1483.77,44.9,0.0,51.35,41.61,1.68,94.64,0.4087,False,False
1780820907.759597,archive_flood_1955_592765,archive_flood_1955_592765.mp4,368,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.66,26.66,37.17,37.51,4.49,15.48,19.97,1483.77,46.5,0.0,1483.77,46.5,0.0,51.35,41.61,1.68,94.64,0.4224,False,False
1780820907.8381858,archive_flood_1955_592765,archive_flood_1955_592765.mp4,369,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.33,24.33,40.74,41.11,7.42,12.09,19.509999999999998,1483.77,46.7,0.0,1483.77,46.7,0.0,51.35,41.61,1.68,94.64,0.3868,False,False
1780820907.9139903,archive_flood_1955_592765,archive_flood_1955_592765.mp4,370,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.31,31.31,31.57,31.93,5.06,9.24,14.3,1483.77,51.1,0.0,1483.77,51.1,0.0,51.35,41.61,1.68,94.64,0.3788,False,False
1780820907.9999864,archive_flood_1955_592765,archive_flood_1955_592765.mp4,371,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.31,26.31,37.66,38.01,10.76,11.82,22.58,1483.77,62.7,0.0,1483.77,62.7,0.0,51.35,41.61,1.68,94.64,0.3669,False,False
1780820908.065648,archive_flood_1955_592765,archive_flood_1955_592765.mp4,372,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.77,37.77,26.05,26.47,4.26,8.63,12.89,1483.77,59.0,0.0,1483.77,59.0,0.0,51.35,41.61,1.68,94.64,0.3551,False,False
1780820908.1465504,archive_flood_1955_592765,archive_flood_1955_592765.mp4,373,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.24,26.24,37.79,38.12,4.62,13.51,18.13,1483.77,63.8,0.0,1483.77,63.8,0.0,51.35,41.61,1.68,94.64,0.3649,False,False
1780820908.2204773,archive_flood_1955_592765,archive_flood_1955_592765.mp4,374,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.69,25.69,38.59,38.93,6.83,11.2,18.03,1483.77,58.7,0.0,1483.77,58.7,0.0,51.35,41.61,1.68,94.64,0.3803,False,False
1780820908.288932,archive_flood_1955_592765,archive_flood_1955_592765.mp4,375,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.35,32.35,30.58,30.91,4.24,7.68,11.92,1483.77,64.1,0.0,1483.77,64.1,0.0,51.35,41.61,1.68,94.64,0.3929,False,False
1780820908.360893,archive_flood_1955_592765,archive_flood_1955_592765.mp4,376,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.29,29.29,33.72,34.14,4.47,9.97,14.440000000000001,1483.77,61.9,0.0,1483.77,61.9,0.0,51.35,41.61,1.68,94.64,0.4151,False,False
1780820908.4183595,archive_flood_1955_592765,archive_flood_1955_592765.mp4,377,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,40.08,40.08,24.63,24.95,4.05,8.84,12.89,1483.77,60.6,0.0,1483.77,60.6,0.0,51.35,41.61,1.68,94.64,0.4575,False,False
1780820908.4750605,archive_flood_1955_592765,archive_flood_1955_592765.mp4,378,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.48,38.48,25.66,25.99,4.73,10.02,14.75,1483.77,50.0,0.0,1483.77,50.0,0.0,51.35,41.61,1.68,94.64,0.4603,False,False
1780820908.5389154,archive_flood_1955_592765,archive_flood_1955_592765.mp4,379,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.06,33.06,29.94,30.24,4.31,10.35,14.66,1483.76,52.6,0.0,1483.76,52.6,0.0,51.35,41.61,1.68,94.64,0.4744,False,False
1780820908.6125765,archive_flood_1955_592765,archive_flood_1955_592765.mp4,380,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.44,26.44,37.47,37.81,7.8,10.45,18.25,1483.76,65.1,0.0,1483.76,65.1,0.0,51.35,41.61,1.68,94.64,0.4628,False,False
1780820908.6900556,archive_flood_1955_592765,archive_flood_1955_592765.mp4,381,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.22,25.22,39.32,39.64,4.7,10.25,14.95,1483.76,60.5,0.0,1483.76,60.5,0.0,51.35,41.61,1.68,94.64,0.4476,False,False
1780820908.755126,archive_flood_1955_592765,archive_flood_1955_592765.mp4,382,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.02,36.02,27.39,27.76,4.77,10.11,14.879999999999999,1483.76,66.7,0.0,1483.76,66.7,0.0,51.35,41.61,1.68,94.64,0.4227,False,False
1780820908.8238494,archive_flood_1955_592765,archive_flood_1955_592765.mp4,383,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.58,31.58,31.28,31.67,4.13,8.87,13.0,1483.76,53.8,0.0,1483.76,53.8,0.0,51.35,41.61,1.68,94.64,0.2609,False,False
1780820908.8992455,archive_flood_1955_592765,archive_flood_1955_592765.mp4,384,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.21,30.21,32.77,33.11,4.53,12.08,16.61,1483.76,41.9,0.0,1483.76,41.9,0.0,51.35,41.61,1.68,94.64,0.5798,False,False
1780820908.975027,archive_flood_1955_592765,archive_flood_1955_592765.mp4,385,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.92,26.92,36.8,37.15,4.84,13.91,18.75,1483.76,46.8,0.0,1483.76,46.8,0.0,51.35,41.61,1.68,94.64,0.5796,False,False
1780820909.0487864,archive_flood_1955_592765,archive_flood_1955_592765.mp4,386,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.55,32.55,30.36,30.72,5.17,11.26,16.43,1483.76,39.0,0.0,1483.76,39.0,0.0,51.35,41.61,1.68,94.64,0.6101,False,False
1780820909.122017,archive_flood_1955_592765,archive_flood_1955_592765.mp4,387,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.27,30.27,32.74,33.03,5.24,10.05,15.290000000000001,1483.76,30.0,0.0,1483.76,30.0,0.0,51.35,41.61,1.68,94.64,0.6525,False,False
1780820909.1925673,archive_flood_1955_592765,archive_flood_1955_592765.mp4,388,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.15,30.15,32.82,33.17,5.29,9.69,14.98,1483.76,35.0,0.0,1483.76,35.0,0.0,51.35,41.61,1.68,94.64,0.6193,False,False
1780820909.2729704,archive_flood_1955_592765,archive_flood_1955_592765.mp4,389,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.04,28.04,35.32,35.67,4.88,11.23,16.11,1483.76,44.7,0.0,1483.76,44.7,0.0,51.35,41.61,1.68,94.64,0.5716,False,False
1780820909.3450744,archive_flood_1955_592765,archive_flood_1955_592765.mp4,390,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.05,29.05,34.09,34.42,6.55,9.67,16.22,1483.76,50.0,0.0,1483.76,50.0,0.0,51.35,41.61,1.68,94.64,0.5917,False,False
1780820909.4209442,archive_flood_1955_592765,archive_flood_1955_592765.mp4,391,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.1,28.1,35.0,35.59,5.84,10.14,15.98,1483.76,48.8,0.0,1483.76,48.8,0.0,51.35,41.61,1.68,94.64,0.6362,False,False
1780820909.4984143,archive_flood_1955_592765,archive_flood_1955_592765.mp4,392,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.07,29.07,33.93,34.4,5.76,10.35,16.11,1483.76,46.5,0.0,1483.76,46.5,0.0,51.35,41.61,1.68,94.64,0.6461,False,False
